image_path,label,name,brand,notes,image_url
perfume_images\d21uqqpoie6bf7eljkt4uo9zang9c4qnl0l7bt50bpxtbdsf7ns4cynnypb8-w500-q85.jpg,Amber,Jolly Gingerbread Village,Bath & Body Works,"Vanilla, Woody Notes",
perfume_images\mzfpebi7mvhqs4gwx1ibs6pt4aqxddv5ilpzyvz689fj7kcwp83w2m5qbqtk-w500-q85.jpg,Amber,Miss Dior (Miss Dior Chérie) (2011),Dior,"Mandarin, Jasmine, Patchouli, Cherry, Pineapple, Strawberry, Amber, Caramel, Musk, Rose, Violet",
perfume_images\qv4uxd88x7opspf9dhgzjatf9wkba92uohkb0e1runfs60hibh28btzjbosv-w500-q85.jpg,Woody,Light Blue Summer Vibes 2023,Dolce & Gabbana,"Cedarwood, Bergamot, Peach",
perfume_images\6ss8fxt4ng2rvyh3d9gvqb9s3iesy5ft75563zy6fyhjfibgbkmww1vfl816-w500-q85.jpg,Woody,Herstory,Avon,"Patchouli, Iris / Orris, Bergamot, Benzoin, Rose, Vetiver, Everlasting Flower, Pepper (Madagascar)",
perfume_images\01477_Made_in_Heaven_Eau_de_Parfum.jpg,Floral,Made in Heaven Eau de Parfum,A Lab on Fire,"Safran, magnolia petals, Italian mandarin, jasmine sambac, tuberose, orange flower, cereal accord, orris, natural vanilla bean.",https://static.luckyscent.com/images/products/56711.jpg?width=400&404=product.png
perfume_images\p18o2kcz6qj5gg767wclaasio5dy0ekbnn73rcpbtbonnq6dbveeam8ig8dw-w500-q85.jpg,Woody,Moon Dust,Min New York,"Ozonic Notes, Tobacco Leaf, Benzoin, Coriander, Musk",
perfume_images\8ky7c0eeeoxvsk9w1s4mtn37xbbbmiomexs3edgkvjkeyznuovpj6acdhalj-w500-q85.jpg,Woody,Essence De Bois Précieux Eau De Parfum,Welton London,"Sandalwood, Ciste Labdanum, Cedarwood, Guaiac Wood, Ambergris, Vetiver, Myrrh, Bergamot, Patchouli",
perfume_images\egvnwoz6m16k2zws4pbno8o179waj2b3w9z5d0uttfqyj64w1zpecmvuundj-w500-q85.jpg,Floral,Eau De Bouquet Cologne,Avon,"Gardenia, Peach, Sandalwood, Jasmine, Green Notes, Amber, Apricot, Mandarin, Musk",
perfume_images\zo8d3fpaf2mlyrw2hs21ynudqzpk9tkv8zre6kdhodunxzxnmmvp2hh2eypq-w500-q85.jpg,Fresh,Police To Be #Freetodare For Man,Police,"Geranium, Mint, Ambroxan (Ambergris), Cedarwood, Cardamom, Grapefruit, Vanilla, Cedarwood (Virginia)",
perfume_images\3bt64bnstue88ixz277dra4v7e44tn4qbimtc2kkwkgdzk2vllq0qy9dh90x-w500-q85.jpg,Floral,Anaïs Anaïs Premier Délice L'Eau 2018,Cacharel,"Lily Of The Valley, Cocoa, Pear, Freesia, Jasmine, Bergamot, Cedarwood, Musk",
perfume_images\spqm6ctsk2psqbywbhqnhg54jbyyn289k4mwqj6v3emu8zrfwd1w4emve8zg-w500-q85.jpg,Woody,Macaque Fuji Apple Edition,Zoologist,"Apple, Sandalwood (New Caledonia), Myrrh, Incense / Olibanum, Juniper Berries, Oakmoss",
perfume_images\01288_Bello_Rabelo_Eau_de_Parfum.jpg,Amber,Bello Rabelo Eau de Parfum,Liquides Imaginaires,"Port accord, dried fruits, balm, everlasting flower, cistus, amber, wood, benzoin",https://static.luckyscent.com/images/products/73205.jpg?width=400&404=product.png
perfume_images\xpem0yl7vy5i2ipcixujyumecmcthfyb1mrpwazqt4vj2qsurt3fhdhjll6w-w500-q85.jpg,Fresh,Musk Titanium,Avon,"Cardamom, Cinnamon, Tonka Bean, Pepper, Spicy Notes, Woody Notes",
perfume_images\00667_Bana_Banana_Eau_de_Parfum.jpg,Floral,Bana Banana Eau de Parfum,L'Artisan Parfumeur,"Pepper, nutmeg, violet, jasmine, iris, banana, banana flower, tonka, musk, amber",https://static.luckyscent.com/images/products/152025.jpg?width=400&404=product.png
perfume_images\nx0q3e65jho4zdjbrmg6nbvn7r3s5snrm4tb6pi6d3xbocv8ff0rcox5s79k-w500-q85.jpg,Floral,Vs Fantasies : Pure Seduction Mist,Victoria'S Secret,"Freesia, Plum",
perfume_images\28x4p31fvjo3aquqsmlzmhxtfieepnrkqg812ym6fqqlkb6pzqrh1a2ktrj3-w500-q85.jpg,Floral,Midnight For Her,Adopt,"Rose, Raspberry, Patchouli",
perfume_images\l0mr7v4xiqf5t7gl7gyo5op7nukg7l1gabq1zvyh4hguddyafl5f0mn4sad2-w500-q85.jpg,Fresh,Sauge,Headspace,"Clary Sage, Black Pepper, Tonka Bean, Geranium, Angelica, Cypriol / Nagarmota, Incense / Olibanum, Sandalwood",
perfume_images\z0kzch0i6ecvw16a48w7edg1onatrgrt4rylu1w4arao9040cqv4cnd1e7kp-w500-q85.jpg,Floral,J'Adore Voile De Parfum,Dior,"Iris / Orris, Rose Damascena, Musk, Floral Notes",
perfume_images\6lxe57cslavk6h3ulvsl76hv5cxteex8vpixunwcyg6iwwctl2vcgnaxd3l5-w500-q85.jpg,Woody,Qasamat Rasana,Rasasi,"Oud / Agarwood, Amber, Bergamot, Cedarwood, Cypriol / Nagarmota, Sandalwood, Apple, Lemon, Leather, Musk",
perfume_images\29b58w0h4rqbzwltsw2rh77oizaqe7v2wwlz44wucsx9b7vihyo9pj7wg09c-w500-q85.jpg,Floral,Nobility,Jd Collections,"Aromatic Notes, Lavender, Woody Notes, Praline, Vanilla, Animalic Notes, Citruses, Fruity Notes",
perfume_images\9zatrgj56xoh5qbdup43y4v7zry8g6ogizu80tqyuuxyw2mt21o7caepb46w-w500-q85.jpg,Floral,Embruns D'Ylang,Guerlain,"Ylang-ylang, Patchouli, Jasmine (Sambac), Iris / Orris, Clove, Bergamot, Vanilla",
perfume_images\jrrqipo9fdnpivktvwvpzewf2jbbu88v588muiszfbjmh84qnyf0alyfzg0g-w500-q85.jpg,Woody,Mojito Chypre,Pierre Guillaume Paris,"Vanilla, Oakmoss, Patchouli, Lime, Ciste Labdanum, Mint, Rum, Strawberry, Vetiver, Woody Notes",
perfume_images\mdw8zb65ylibrxafwlsuefl318669mohttg83vkxzlg5qk6kkix8qu1ua1q4-w500-q85.jpg,Amber,Vaniglia,Santa Maria Novella,"Vanilla, Praline, Spicy Notes",
perfume_images\kxak4q2t0m80j2hnxpc5orpghqmv2odg2dtelacvz8dqku4mdwsmtvv4mx3l-w500-q85.jpg,Fresh,Cool Water Reborn,Davidoff,"Rosemary, Galbanum, Vetiver (Haiti)",
perfume_images\bc3acwhs47peoo2wz1bcv57mms90dht5lz05qxw3ny9frrwa5bpiu48465ev-w500-q85.jpg,Floral,Zippo Feelzone For Women,Zippo,"Freesia, Peach, Bergamot, Jasmine, Lily Of The Valley, Rose, Apple, Plum, Caramel, Green Notes, Lemon, Musk, Woody Notes",
perfume_images\x3alzl7gh5f38iq2d7qe7nu8wqq1z4fusbtupy1ojmg3vkwflw6fitgpbf39-w500-q85.jpg,Floral,Cannabis & Tobacco,Label,"Tobacco Leaf, Thyme, Jasmine, Leather, Cedarwood, Musk, Raspberry, Saffron, Vanilla",
perfume_images\t97lj3pr8mos7ki7wb7cgl0pstpdbwsmbufpqpr4zzwoi1qegwiaqlh2kxnj-w500-q85.jpg,Floral,Eloge Du Vert,Les Parfums De Rosine,"Rose, Pepper, Cedarwood, Ginger, Patchouli",
perfume_images\y2o0aybm9u9pkwnyiczfdcu3tanj88evp602efet9l5yqi013f9ytglwhjh4-w500-q85.jpg,Fresh,Black Suede And Fougere Eau Fraiche,Bespoke London,"Fougère accord, Citruses, Ciste Labdanum, Rosemary, Aromatic Notes, Pineapple, Amber, Woody Notes",
perfume_images\58l084xf3i5n0ho8uwr3vd65170xkamf9pits4gkbnnjoapjzhmwss5eawk2-w500-q85.jpg,Amber,Vanille Charnelle Eau De Parfum,Goutal,"Vanilla, Tonka Bean, Ylang-ylang, Musk, Pepper, Vetiver",
perfume_images\00650_Douce_Amere_Eau_de_Parfum.jpg,Floral,Douce Amere Eau de Parfum,Serge Lutens,"Absinthe (Artemisia absinthum) , cinnamon, anise, lily, jasmine, tiare, tagette, marigold, musk, cedar",https://static.luckyscent.com/images/products/36118.jpg?width=400&404=product.png
perfume_images\9tylervuvni7r0yipwunmezxrau0o9yqn8glrj78pgdrkegjn6hhpk4e693s-w500-q85.jpg,Fresh,Caribbean Sea,The Library Of Fragrance,Marine,
perfume_images\0gsh9p8n7de1wgtd480qfq0imq1lee3lqfbrfl0lyxzps08xkpyfjnhoablh-w500-q85.jpg,Amber,Blue Heart,Thameen,"Vanilla, Musk, Amber, Tonka Bean, Cypriol / Nagarmota, Iris / Orris, Saffron",
perfume_images\6jj2s7bemac8b1p5daky1wvwuhw8zxrwth5vc7019zgafj17roujy8x74cfo-w500-q85.jpg,Floral,12 | Twelve,Valjues,"Jasmine, Musk, Cashmeran (Woody musky), Iso E Super (Cedarwood Note)",
perfume_images\we2xfvjkl1dg0ac1be77jwlbyke6mz9daqev0rjwyvelrch6ok2q5tmv121y-w500-q85.jpg,Floral,Limitless Shopping Via Della Spiga,Trussardi,"Heliotropine (Heliotrope), Bergamot, Musk, Jasmine, Rose, Mahonial, Tonka Bean, Apple",
perfume_images\jzsrm7p1qksys4dvrk7jc0flw2cp6c4azcwyhy893ot2upggu4c2my56lacs-w500-q85.jpg,Woody,Istanbul Sober,Sober,"Ambroxan (Ambergris), Vetiver, Cardamom, Coumarin (Tonka Bean note), Lavender, Cinnamon, Grapefruit, Nutmeg",
perfume_images\01585_Lapis_Philosophorum_Eau_de_Parfum.jpg,Amber,Lapis Philosophorum Eau de Parfum,Olivier Durbano,"Calamus, Juniper, Rum, White truffle, Grapefruit, Wine sediment, Oman frankincense, Mesquite, Ambergris, Menthol, Opoponax, Myrrh, Musk, Oak moss",https://static.luckyscent.com/images/products/36912.jpg?width=400&404=product.png
perfume_images\01960_Soavissima_Eau_de_Parfum.jpg,Amber,Soavissima Eau de Parfum,Profumum,"powdery notes, white flowers, amber",https://static.luckyscent.com/images/products/33911.jpg?width=400&404=product.png
perfume_images\00164_Black_III_Parfum_Extrait.jpg,Woody,Black III Parfum Extrait,Widian,"Bergamot, spearmint, leather, dry wood, vanilla, moss, patchouli, sandalwood",https://static.luckyscent.com/images/products/70902.jpg?width=400&404=product.png
perfume_images\e8gyqfikl49y55dai9hoymnyjr5kvicnyh1gleivubdsji1ulhqp31fbnhvi-w500-q85.jpg,Amber,Lalique Le Parfum,Lalique,"Tonka Bean, Vanilla, Heliotrope, Jasmine, Bay, Bergamot, Patchouli, Sandalwood, Hot Pepper",
perfume_images\mr9m69hlvhbwb7b2b5z9nnznlte49x9fseg61qchajnifymgcz8ihogf2a9h-w500-q85.jpg,Amber,Eau De Mystique,Wesker,"Incense / Olibanum, Rose (Grasse), Neroli, Ciste Labdanum, Heliotrope, Vanilla, Plum, Sandalwood, Mandarin (green)",
perfume_images\839s7t6v70umvx1o37zqsbcuw6z4uz5dpcir37bjkiaciaf4j567d79tj5w4-w500-q85.jpg,Woody,Noir Anthracite,Tom Ford,"Patchouli, Jasmine (Sambac), Ginger, Tuberose, Galbanum, Bergamot, Sandalwood, Cedarwood (Alaska)",
perfume_images\mpig3m98hknhrj7dlz2xq9ek0caxrb8kobq4c30kos0pbzd60kqtplrb0r57-w500-q85.jpg,Floral,Soft Tension,Andrea Maack,"Freesia, Musk, Ginger, Cedarwood, Lemon, Mate",
perfume_images\nd3iejtib096rrw0c3r21bir6knepso1jnaa23d5e8rg1d81zffu7sbovbxc-w500-q85.jpg,Woody,Rose & Magnolia 2024,Jo Malone London,"Magnolia, Rose Damascena, Patchouli, Rose (Grasse), Geranium, Black Pepper",
perfume_images\oxvxup6zilj9nbvqejpvcnlbwhqphfpjexve60yfa9ns4fz5vw1z9pn34eol-w500-q85.jpg,Fresh,Remix Cologne Lemon Edition 2020,4711,"Lemon, Orange Blossom, Yuzu, Musk, Patchouli, Rose, Violet",
perfume_images\5vjxwjiqgd5ziyv4bebii9keqln45hm6rlw6ja7qn2ch2azzd4q2j7vkoeut-w500-q85.jpg,Floral,Monoï & Tiaré,Berdoues,"Benzoin, Fruity Notes, Vanilla",
perfume_images\34kr4g1n7c8lt82zb1l1udawfdklti2lwfww7jpjqxz02jxzaff9tv5ywjnf-w500-q85.jpg,Woody,Cuoio Toscano,Farmacia Ss. Annunziata 1561,"Leather, Amber, Tobacco Leaf, Saffron, Cedarwood, Ciste Labdanum, Elemi, Incense / Olibanum, Patchouli, Sandalwood, Benzoin, Geranium, Lemon",
perfume_images\ije6lrqz253i9ypng6uyoedne27fd9zsbo7d9e02ue9zidh6z3xlherh7pg3-w500-q85.jpg,Fresh,Smoky Citrus,Amouroud,"Lemon, Patchouli, Bergamot, Oakmoss, Lavender, Petitgrain",
perfume_images\8sp1vxdhwvitxj5ahrjjwlbslb6l9miv7v9ifv2fnnojgfz4par6pb8c28iu-w500-q85.jpg,Floral,Cherish Avon,Avon,"Peony, Raspberry, Sandalwood, Mimosa, Tiare, Jasmine (Sambac), Bergamot, Musk, Pink Pepper",
perfume_images\6oftcao6pg8nuleerxp4ikoqg0lulsz726pcw0w8951plf64tnetyw03007s-w500-q85.jpg,Amber,Hayba,Ajmal,"Amber, Guaiac Wood, Nutmeg, Cypriol / Nagarmota, Patchouli, Cedarwood, Lily Of The Valley, Musk, Rose, Saffron, Sandalwood",
perfume_images\sz58w5hcnuce6tyilf32kgeia9lldmpn3gu7pagr7kxwopr5nhwfy8c27umy-w500-q85.jpg,Fresh,Torrid Tempo,Ted Lapidus,"Iris / Orris, Patchouli, Green Apple",
perfume_images\a2iesy6ef67r1e1utla87oa2zr5bhxphb3ua7ge4h3tkqswxmbyrtwo5d34j-w500-q85.jpg,Woody,Black Bamboo,Demeter Fragrance Library,"Bamboo, Ginger, Aromatic Notes",
perfume_images\s9vwz5maaes0sj95233okramgrmdlxpcelw12izezqr2ykxphn4vg2qm55o1-w500-q85.jpg,Fresh,Black Suede And Fougere Eau De Parfum,Bespoke London,"Fougère accord, Ciste Labdanum, Pineapple, Rosemary, Aromatic Notes, Amber, Citruses, Woody Notes",
perfume_images\vmusafu57jmyrlugnh83z7d65mw3pvavyggfnia27jed2tqcawko6q1bkuh1-w500-q85.jpg,Floral,Dream Away,Betty Barclay,"Jasmine, Apple, Vanilla, Violet, Peach, Artemisia, Musk, Patchouli, Tangerine",
perfume_images\un97u6oj2ih4qj1j6m7y8hwlm84ucack38n6v60y0uo095cczooxfc2si340-w500-q85.jpg,Floral,Sovereign,Boadicea The Victorious,"Rose (Grasse), Rose, Geranium, Violet Leaves, Rose (Bulgaria)",
perfume_images\7d29svn650fliz2jv7m1k8qd3tvo5u5xmd6w7qq5j8osm6jxglxt3flsjzkg-w500-q85.jpg,Woody,Saffron Oud,Drops By Toni Cabal,"Oud (Laos), Saffron, Bergamot, Cypriol / Nagarmota, Sandalwood (Mysore)",
perfume_images\0zxovig987npmmj763kq7io4yslp2hjnu622w7mjsnbv3xnd5ldpfqlfqs71-w500-q85.jpg,Floral,Edge Women,Swiss Arabian,"Peony, Musk, Green Notes, Freesia, Jasmine, Rose, Sandalwood",
perfume_images\xnxtlk60279kfebws6xetmkapd7c9okagbq8m25y0y6imi25jgrovd91nlcv-w500-q85.jpg,Floral,Nina Christmas Collector Edition 2022,Nina Ricci,"Gardenia, Lemon, Cedarwood, Musk, Peony, Lime, Praline, Vanilla",
perfume_images\5i06k8d4n6xgnemt2zjz86pzkf3xa1a3ajlmos6x3qg4xodznf038wo04t1l-w500-q85.jpg,Amber,Rumz Al Rasasi 9325 Pour Elle,Rasasi,"Amber, Clove, Iris / Orris, Vanilla, Cedarwood, Musk, Patchouli, Sandalwood, Violet Leaves",
perfume_images\0i423qcnu0s4johxk20hgs6d4vi3y70jthsxhp3059nnczq1vueuka2n5zzj-w500-q85.jpg,Floral,Celluloid,Aether,"Iso E Super (Cedarwood Note), Cashmeran (Woody musky), Ethyl Acetate (Fruity notes)",
perfume_images\942w4sk7p76bgd0ronxyak129x8s18phih2pk5qb503nxjny06pviuof3ho7-w500-q85.jpg,Woody,The Dark,Just Jack,"Oud / Agarwood, Incense / Olibanum, Saffron, Sandalwood, Rose",
perfume_images\vxafvc749bd12bq3bn0s708r2xwrsom6don7c8nn365uyw2cur5knnhvk6iq-w500-q85.jpg,Floral,Daisy Love Daze 2020,Marc Jacobs,"Osmanthus, Apricot, Amber",
perfume_images\0bnjmcovs52igf47l3b8sxa6iexpxh1a3mjoo28sowktasgsb1of8rumsjzt-w500-q85.jpg,Floral,Grass,Demeter Fragrance Library,Fresh Cut Grass,
perfume_images\yonvx64fwkk77mc172y7jmgvxmzehirhc94i26thm7mf7d769bud5k6d541z-w500-q85.jpg,Amber,Skin & Vanilla,Clean,"Vanilla (Madagascar), Red Apple, Musk, Hedione (light Jasmine), Mandarin, Ambrox (Ambergris), Vetiver (Haiti)",
perfume_images\mnzmhy59ma95okm2kdnczcla62ycwbccirid2xtrlqx2rsmj1p6iv5jwzeia-w500-q85.jpg,Woody,Forum Night Man,Forum,"Cedarwood, Patchouli, Anise, Vetiver, Violet, Amber, Heliotrope, Musk, Ozonic Notes",
perfume_images\gxmeq4n07h5t3caj045brxe2qs3wtksqzwjn4fjjcs5r032oslwuvjh4rw7p-w500-q85.jpg,Woody,Figue,Molinard,"Cedarwood, Fig, Lemon, Floral Notes, Musk",
perfume_images\ppa5hnwznngzy59uwhvowycg3zumeo0lnv2srmsitu984efw0p974qcjqyow-w500-q85.jpg,Woody,Aqua Solis,Le Couvent,"Cedarwood, Cardamom, Mandarin, Vetiver (Haiti), Fig, Lemon, Musk, Petitgrain, Rosemary",
perfume_images\ziv1b8ytrcvdd7gc5dwfromsjykzvxnq9o3vch33qbicpkp3wcb5pw8v8ugs-w500-q85.jpg,Woody,Berlin,Gallivant,"Cedarwood, Grapefruit, Vetiver (Haiti), Clementine, Lemon, Patchouli, Black Pepper, Pepper (Peru)",
perfume_images\qr9r123yznfcxw7r2hp5i2mbmnv22afibnz6ij6j1fh7vbiz0e0uh0e50j3j-w500-q85.jpg,Floral,A Day In My Life,Mark Buxton,"Rose, Sandalwood, Lily Of The Valley, Ciste Labdanum, Elemi, Mandarin, Patchouli, Pepper (Peru)",
perfume_images\tskoq1s96rdcxbwqavcxok3hnr2nfadfr32jwlt1wni95ka56vujeqb0iu66-w500-q85.jpg,Woody,P Undefeated,Jenny Glow,"Bay, Patchouli, Sea Water, Ambergris, Guaiac Wood, Grapefruit, Mandarin, Jasmine, Oakmoss",
perfume_images\go5ixror88d3vg3uwx6co43vmzaafck47003sb5zza59ftmhfy5uqcr2k43k-w500-q85.jpg,Floral,Cool Water Woman Sensual Essence,Davidoff,"Vanilla, Musk, Bergamot",
perfume_images\rx1tl7szirdeckyh9nnhaz7d90my7fmz4twmcc053yypsyphd6bfmxfhojom-w500-q85.jpg,Woody,Feelin' Good For Him,Hollister,"Cedarwood, Lemon, Clary Sage",
perfume_images\61yu6m0az3i6lsw1wbjephcjht4i5yka9kh7qwlw6qh76pjb0qe3co4e2va6-w500-q85.jpg,Woody,Supreme Sandal,Roberto Cavalli,"Sandalwood, Saffron, Vanilla",
perfume_images\wvquwzvze2d1pwqsmzgx3eihwunvl7wqyca97j5nfp866pw0yzl7bnvgdg81-w500-q85.jpg,Floral,Twilly D'Hermès Eau Poivrée,Hermès,"Rose, Patchouli, Pink Pepper",
perfume_images\ov2zn1mmguk6sv4dhipetacx4fusna3dg8gf31o3tocpd1swyy7ga8cde6bg-w500-q85.jpg,Woody,Signature For Her,English Laundry,"Jasmine, Musk, Woody Notes, Iris / Orris",
perfume_images\8p2bsbpmxk8z34wpoo38lrsz7yk5qr1yz63im8pid8xdk8pxqp2vrtvett6x-w500-q85.jpg,Fresh,Verte Envolée,Yves Rocher,"Lemon, Rose Centifolia, Bergamot, Green Tea",
perfume_images\kq226bm97opsg66eljy6lbx6ctskhqixi39a9gjsl107jkqcf4kuq9ap3c3v-w500-q85.jpg,Floral,Erba Pura,Xerjoff,"Lemon, Amber, Fruity Notes, Bergamot, Musk, Vanilla (Madagascar)",
perfume_images\fsv5ueqwavhpwasvrmrc5ykla3oond39lt5orfc9zcgoa8t3t3ffsre2ay15-w500-q85.jpg,Floral,Acqua Di Portofino R'Osa,Acqua Di Portofino,"Rose (Turkey), Pink Pepper, Heliotrope, Jasmine (Sambac), Amber, Vanilla, Bergamot, Mandarin, Mango, Musk",
perfume_images\j07rcqe6seoq4frag438xdvcyyfbe77mfq6287lmxfsncnkjrnthqwo9c9cg-w500-q85.jpg,Fresh,Malbec Ultra Bleu,O Boticário,"Lavender, Aquozone (Marine), Sandalwood, Clary Sage, Bergamot, Amber, Musk, Oakmoss, Patchouli, Hivernal (Lily of the valley)",
perfume_images\q0yomaiuzelg0yhn5xtqysir5w601m2g3vurez63xquqbzdq0uetxw8xb0f6-w500-q85.jpg,Amber,Oriental Enigma Extrait De Parfum,Alexandre.J,"Tonka Bean, Sandalwood",
perfume_images\y7mbfiaz6fo45y8v6qnhskqn400wt19emj52rh3opizlq43do6vbijf1nbm2-w500-q85.jpg,Floral,Signorina In Fiore Fashion Edition 2020,Salvatore Ferragamo,"Pear, Sandalwood, Jasmine, Musk",
perfume_images\64hsgvwnbpowq7n5kpj0c4wmtd7o8y97nycbzhg1msr3hve3q4894habi2fj-w500-q85.jpg,Woody,24 Carat Pure Gold,Lattafa,"Sandalwood, Oud / Agarwood, Leather, Amber, Incense / Olibanum, Rose, Vanilla, Cinnamon, Musk, Saffron",
perfume_images\gtk6nuyx1hh1e1wxy45ozxnnpry0jnwc5i5uyrfuwop9tf2ylflz75zm2oyx-w500-q85.jpg,Floral,Sol Y Sombra,Jacques Zolty,"Benzoin, Candy, Tangerine, Musk, Sandalwood, Ylang-ylang, Rose (Turkey), Jasmine (Sambac)",
perfume_images\wuw0jezitxfnu94oi2kzjgmy2qmocabhieucywr2h5n6g01aiuqgos6u7wtx-w500-q85.jpg,Floral,And The World Is Yours,A Lab On Fire,"Orange Blossom, Rose (Turkey), Heliotrope, Tonka Bean, Vanilla, Neroli, Sandalwood",
perfume_images\01830_Gardenia_Petale_Eau_de_Parfum.jpg,Floral,Gardenia Petale Eau de Parfum,Van Cleef & Arpels,"Green notes, citrus notes, lily of the valley, jasmine, and gardenia",https://static.luckyscent.com/images/products/50200.jpg?width=400&404=product.png
perfume_images\r2m3b94vrgnhmik205i6nwcp8vjuaz7k6oryu4rwn7t27wvzosvw0uz3laok-w500-q85.jpg,Floral,Light & Happy,Victoria'S Secret,"Honeysuckle, Clementine, Woody Notes",
perfume_images\v48gnquzgbany079fe13pub8a09de2n347ahs4eg6jzq4gevqe4sce9t9lse-w500-q85.jpg,Floral,Peony & Moss,Jo Malone London,"Peony, Blackcurrant Bud, Jasmine, Rose, Ivy",
perfume_images\god8b809craug1c1a189veri3sy8o8pzyu7vb85pt5mj83b0j19zru9bfdx8-w500-q85.jpg,Woody,Amberoud,Hermetica,"Oud / Agarwood, Amber, Coffee, Vetiver, Iris / Orris, Bergamot, Patchouli, Saffron",
perfume_images\3lhd56oxxpc0c4l7v3prctoej6hg09vzp6hjlk1nw5cxalh8vqx59jl0cbd1-w500-q85.jpg,Floral,Rose Nejma,Nejma,"Rose (Bulgaria), Rose Centifolia, Rose (Turkey)",
perfume_images\wogvtv5tgnlbc3gqel3il6bu7r89rxoiuo880gp4f6enw9njw5smdawdxtej-w500-q85.jpg,Woody,Voltaire,Boulevard,"Guaiac Wood, Bay, Amber, Ambergris, Grapefruit, Patchouli, Sea Water",
perfume_images\clon139n8hml4f6b4schjm9ev4mt1xinwrcpnszyx41hz4e7f7omqaksjjqc-w500-q85.jpg,Floral,Beautiful Magnolia Stellar Holiday Edition 2023,Estée Lauder,"Magnolia, Magnolia (China), Cedarwood (Virginia), Lotus, Gardenia, Rose (Turkey), Mate, Musk, Sandalwood (New Caledonia)",
perfume_images\sw4td7ztlvajczmcnqhnf1oqsi1lb6pfj38pnvb8ifpe2qlr57o6sfxnvd7a-w500-q85.jpg,Floral,Daphne,Comme Des Garçons,"Jasmine, Oud / Agarwood, Incense / Olibanum, Iris / Orris, Tuberose, Rose Centifolia, Amber, Bitter Orange, Patchouli, Saffron, Vanilla",
perfume_images\xjtu8kliaqqhmg0fr3ea4n5jxn6vtfnq3cg2rkh23izspltzmkypo8lt6izm-w500-q85.jpg,Floral,Camélia K,Ella K,"Jasmine (Sambac), Vanilla, Orange Blossom, Ginger, Mandarin, Patchouli, Vetiver",
perfume_images\b54l5f2saqmai2olncdn3v86at5w7qycsecj9nq0m6dgj3wpx8899rdyuheh-w500-q85.jpg,Amber,Amber Breeze,David Beckham,"Tonka Bean, Clary Sage, Black Pepper, Bergamot, Lavender, Patchouli, Rose, Rosemary, Vetiver, Woody Notes",
perfume_images\h62myndqwthmxwdjqug6nkuclv9ekz3ppm9i5d49q0cmla7fip4wp8worn93-w500-q85.jpg,Woody,Al Abiq Oud,Ghawali,"Oud / Agarwood, Carnation, Spicy Notes, Sandalwood, Amber, Benzoin, Rose (Taif), Clove",
perfume_images\ht1rgtz3znaa57u1juazq5cfpahuq1gmbbhpxzjdzd4rbamal174i43b61yi-w500-q85.jpg,Woody,Oud Mystère,Amado,"Oud / Agarwood, Rose, Pink Pepper, Sandalwood, Iris / Orris, Vanilla, Musk, Saffron",
perfume_images\twrccjuivhavdav10davw06zoql9i21bh16xaebbivq6peitqd6d85a2inhz-w500-q85.jpg,Floral,Rose Coup De Foudre,L'Atelier Parfum,"Rose, Magnolia, Rose (Turkey), Bergamot, Green Notes, Musk, Patchouli",
perfume_images\kcxcpp6kmbr25jge1we1f5b4ctdhisng8tcudzmkinluxkthcsfls1n142no-w500-q85.jpg,Floral,Pure,Jil Sander,"Green Notes, Jasmine, Ozonic Notes, Fruity Notes, Musk, Sandalwood",
perfume_images\vbruooc2i464hftybi4fc7ygxpauz9iiouxwhmqcvr4f2suhc87d3bos5gsh-w500-q85.jpg,Floral,City Of Stars,Louis Vuitton,"Tiare, Mandarin (red), Musk, Bergamot, Lemon, Lime, Sandalwood",
perfume_images\naoke3rvib9y07qwzmg0qtw3elnh5evsjcfjtdi6pce8iy4r1gwnowysn09p-w500-q85.jpg,Woody,Onespirit,Spirit,"Leather, Lime, Mint, Rose, Woody Notes",
perfume_images\booaywfaafu9l92p4isj8oywfdxxbj1eit8ozkvqfvhkog4rmt1bcsw9zc3a-w500-q85.jpg,Woody,Rainbow Bar,19-69,"Vetiver, Bergamot, Cedarwood, Guaiac Wood, Elemi, Artemisia, Cardamom, Clove, Nutmeg, Sea Breeze",
perfume_images\j4oklavhc4kl4ul5k9in4g5rgd9g7not4hlzhrksfy20hofodsnxxd9nd1wu-w500-q85.jpg,Woody,Sanctum,Ramón Béjar,"Incense / Olibanum, Myrrh, Sandalwood, Benzoin",
perfume_images\0p4usxq9uagrbnd1uofd50elq0pnrlw9s3gqqavoaqe2ahdhca366201ltyd-w500-q85.jpg,Woody,Lamar Caviar By Kajal,Kajal,"Rose (Bulgaria), Jasmine (Sambac), Cardamom, Cashmeran (Woody musky), Cedarwood, Amber, Magnolia, Vanilla, Rose (Turkey), Apple, Coriander, Musk, Pineapple",
perfume_images\viusqoa87o5rah4k1eo9kl2a42n7jgbipz93ou6wpnkxyw7418w5fbserzs2-w500-q85.jpg,Floral,Voyage Sur La Route De Malaisie,La Sultane De Saba,"Jasmine, Orange Blossom, Freesia, Tuberose, Violet, Ylang-ylang, Rose (Grasse), Musk, Vanilla, Petitgrain",
