image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\tveh9od4rn9aj6qgtjm2fup3w1ocip2w8zifn4we476o42pg2xn3dj39gpjz-w500-q85.jpg,Mystére De Catherine Mystére,Catherine Malandrino,Floral,Floral,0.37536177039146423,Floral | Woody | Amber_Oriental,True
perfume_images\1bitrwxoitb9014wzlachdw0pga0b6nyqhwjruobylonuntit76bqh6eofj9-w500-q85.jpg,Minnie Mouse,Avon,Floral,Floral,0.4765669107437134,Floral | Citrus | Woody,True
perfume_images\krcd71ron0k2wyns98ree4dlq7mp0ur3p7yru1licasfy1vqyp93nsblddpj-w500-q85.jpg,Kayan,Khayali,Woody,Woody,0.7105270028114319,Woody | Amber_Oriental | Floral,True
perfume_images\ec6p6q00fh1pmwpsv5qk7k6a305rte3bmqxzwg2ao8ggejxwe6lw4cqr8380-w500-q85.jpg,Myrrhe & Musc,Maison Rebatchi,Amber_Oriental,Woody,0.3898189067840576,Woody | Amber_Oriental | Floral,True
perfume_images\jlxt1dekw3b956hnuactkwciqu6ktu4t51y1egqm6ttgdqr97j48le36dynk-w500-q85.jpg,Bijou Romantique / Romantic Jewel,Etat Libre D'Orange,Woody,Floral,0.3652375042438507,Floral | Citrus | Amber_Oriental,False
perfume_images\6f7taojbv9yom72lh8br1p4lotx4ej5jo94dfr5xezie8n65e3wn8m6zi7uk-w500-q85.jpg,Black I,Widian,Woody,Woody,0.6703391075134277,Woody | Amber_Oriental | Fresh,True
perfume_images\1wgec2im2esjdyg1gkaeezmla8u58ajre1txhocvbqz0q3zr368vh5kiq4m2-w500-q85.jpg,Voyage En Méditerranée : Neroli De Nabeul,L'Occitane,Floral,Citrus,0.5955806374549866,Citrus | Floral | Woody,True
perfume_images\sz1q4oifn8eaktd1hqd7f68sk2o1lp6plz0rflno3alef4k9c55mzhma1c0q-w500-q85.jpg,Esquive (111),Le Galion,Floral,Woody,0.4400589168071747,Woody | Fresh | Floral,True
perfume_images\a95ykyri3l54huuldklnncf0yulh8h59jare840jf7laf3ecczz650b71y5t-w500-q85.jpg,Heno De Pravia,Puig,Fresh,Citrus,0.5074211359024048,Citrus | Fresh | Floral,True
perfume_images\rx8n33ua6novenb8mdnsaw303aqo71iczr5sflxixedcec49w1ng5h934tym-w500-q85.jpg,Amber Musk,Montale,Amber_Oriental,Amber_Oriental,0.8136323690414429,Amber_Oriental | Woody | Floral,True
perfume_images\67lf4wyoiwk3bh3yi4fz165b2wk3tuajjhe3zjgvn420ir55ayk9kztqj526-w500-q85.jpg,Amazing Paradise,Oriflame,Floral,Floral,0.3482705056667328,Floral | Woody | Sweet,True
perfume_images\z3v8kfs7dbfwwozhtdatylmptkz0bbpsng23o2mp9swjl409dmmiyqmzdd5c-w500-q85.jpg,Duetto,Sospiro,Woody,Woody,0.6674625277519226,Woody | Floral | Amber_Oriental,True
perfume_images\efd2xtn74kd0pmm72rvwl7tcw9fo40q4js3bgoqbipgsc25ph2ce53l5av14-w500-q85.jpg,Secret Iii Patchouli Noble Pour Homme,Eisenberg,Woody,Woody,0.8662058711051941,Woody | Floral | Fresh,True
perfume_images\68oblh1sy0vjow7m762tismpyx9255og2hogzd43sk8mhx99v15ov4egcjl8-w500-q85.jpg,Happy To Be,Clinique,Floral,Citrus,0.4232446253299713,Citrus | Floral | Fresh,True
perfume_images\qgq3nmeiipmn1au37l5e8g26h9h5ojc7xadjj57y9uczpaq1cki2p2mva5y5-w500-q85.jpg,British Sterling H.I.M Reserve,Dana,Woody,Fresh,0.28562191128730774,Fresh | Spicy | Woody,True
perfume_images\n8mwmgdck8r0q5251r20a4ihz0wy7enxzhxrrs8ik5icgdfhgvxh74kn9zx5-w500-q85.jpg,Zen (2007),Shiseido,Woody,Woody,0.44521138072013855,Woody | Floral | Fresh,True
perfume_images\od7t3m9wsrb76h0t3tiwm0cthb9s4t7oj2uceo3xor7r8kf6v1f1m0rap5ro-w500-q85.jpg,Spring In Bome,Hima Jomo,Woody,Floral,0.3559376299381256,Floral | Woody | Amber_Oriental,True
perfume_images\xotmi82qhuxcw99tex8sez3xtqddx74czjq321dcrmf09ch3b0dw5ue25p8p-w500-q85.jpg,Kajal Iv,Kajal,Woody,Amber_Oriental,0.6761037111282349,Amber_Oriental | Woody | Floral,True
perfume_images\yor8p0lrnhob6ozue7pncofbhz3xl0agd2s5g8cy2wjbc9n7pcao0j7i9g54-w500-q85.jpg,Aqva Divina,Bulgari,Woody,Floral,0.45086610317230225,Floral | Woody | Amber_Oriental,True
perfume_images\zwm29kkwrql2wd41zdiulqvy8mqtq1whmcqc5p7w4zvhgffthfmvcyj6l0rx-w500-q85.jpg,Le Beau Le Parfum,Jean Paul Gaultier,Woody,Amber_Oriental,0.47935134172439575,Amber_Oriental | Woody | Floral,True
perfume_images\kf9mh9dj7rnxu934cgeiqryjy9eafgh93kkcapyzjdb9xy8726uro3jlpiof-w500-q85.jpg,Braukmann Classic,Hildegard Braukmann,Fresh,Fresh,0.5799657106399536,Fresh | Floral | Citrus,True
perfume_images\2flg2vp64lebl2n0jbke07n1zie1xongszo4ogilznh35dhkuvjs7oammwmv-w500-q85.jpg,Water Lily,Mocemsa,Floral,Floral,0.9153516292572021,Floral | Woody | Sweet,True
perfume_images\ozs31m7ks9hherw6odsn48tb16lb27nglwshhsv5mxf9r90n6bvud4c4zpxb-w500-q85.jpg,Onde Extase,Giorgio Armani,Woody,Spicy,0.6833952069282532,Spicy | Woody | Fresh,True
perfume_images\rmbiety4slrx8hf7v3whtjq269o3ilh0fv95hry3zzrpcc99mdw2u8veqnlu-w500-q85.jpg,Gingembre & Vétiver Sensuel,100 Bon,Woody,Woody,0.36830294132232666,Woody | Sweet | Citrus,True
perfume_images\tbk99lgcodohoevkzs0awpohoz6aqwi953j4nrg0zu4934pc97yh74498t0s-w500-q85.jpg,Jette Dream,Jette Joop,Floral,Fresh,0.3488050103187561,Fresh | Floral | Woody,True
perfume_images\cemjv7aeovh28wsq33dcpju3echdqgmmn4w69j5fjr6pov37b7dacaarzj55-w500-q85.jpg,Quasar Brave,O Boticário,Woody,Woody,0.49680718779563904,Woody | Fresh | Spicy,True
perfume_images\9qkb12cq39skxw00maiv38tims2wja3u8zjq25jf39p2xycpz14bemoihltb-w500-q85.jpg,Croyance Or,Charrier Parfums,Floral,Citrus,0.24945057928562164,Citrus | Woody | Spicy,False
perfume_images\865dqn5hkykndr6fj66uf8r52ihesvmmdj3i8q1ovakdzyww9cz6f589cees-w500-q85.jpg,Abdulrashid,Tfk,Woody,Amber_Oriental,0.4632771611213684,Amber_Oriental | Woody | Floral,True
perfume_images\ao4qunn4hhgthfc5o16h26xkebyk4lcgxutr07h2hyn3ta7fwt2l1ertjhf0-w500-q85.jpg,Monoi,Monotheme,Floral,Amber_Oriental,0.4250430166721344,Amber_Oriental | Floral | Woody,True
perfume_images\qa8p86e11dh3mpsalbfhn9xngw7bkg2pzbdicwooyvdlase9qk9sehp2g5wp-w500-q85.jpg,La Terre,Floratropia,Woody,Floral,0.5044048428535461,Floral | Sweet | Woody,True
perfume_images\99yyukx4kmcm3eeykenukmugukj7fzbv95r3v4ckki5685qfakk58wc7okne-w500-q85.jpg,Urban Rose,Skylar,Floral,Floral,0.8456856608390808,Floral | Woody | Citrus,True
perfume_images\o9db8125yzmaa9gn1lhq3hue5g77hn73o2d7yvdzndkzq6jrfumi31ku7vwh-w500-q85.jpg,Fleur D’Oranger & Néroli,Gorgée De Soleil,Floral,Citrus,0.4591090977191925,Citrus | Floral | Spicy,True
perfume_images\6wz7odtognsnqq18kaqnb97re3bwyl4l3pzxrufkxse9f9o05yq1iiu05x0l-w500-q85.jpg,Eclat Homme,Oriflame,Woody,Fresh,0.5532189011573792,Fresh | Woody | Spicy,True
perfume_images\uw8mddxdwgs4y5guh47frmjnz4yiml7xyjxw6e3y1dkcodrf9trxpc6i10c3-w500-q85.jpg,Apollo Hyacinth,Eric Buterbaugh,Floral,Floral,0.3929763734340668,Floral | Amber_Oriental | Woody,True
perfume_images\ghjiubt9c88mqwqvj87ojcc1ihopdmh6wc9ipznz41ohl35k93n41q37qwj5-w500-q85.jpg,Solo Loewe Mercurio,Loewe,Spicy,Floral,0.22358958423137665,Floral | Citrus | Fresh,False
perfume_images\coi3yzogheridp985tqlpmkzdsfbhrwj6tnib3s2nikligham3eren87gt08-w500-q85.jpg,Santal Intense,Floris,Fresh,Floral,0.32876211404800415,Floral | Woody | Amber_Oriental,False
perfume_images\lt4pp6tlhorf2p3wk1v2gte6w8i8m8u4d8wihcajjop50fp1in561xbv025w-w500-q85.jpg,Elode Woman,Elode,Floral,Floral,0.7712017297744751,Floral | Woody | Amber_Oriental,True
perfume_images\9d9mhepf2kb1dozzhrrgitrlvdg7t5wrog7wogrwdid53odgxu5gotka5pv7-w500-q85.jpg,Perry Ellis Love,Perry Ellis,Woody,Floral,0.5544692873954773,Floral | Woody | Fresh,True
perfume_images\nf4g75b2eonytb4eb9qnpixj2tyy3o8jj5tvw8fk1u7pkqurd4c34wmwvg5q-w500-q85.jpg,L'Eau De Kakuzô,Jardins D'Écrivains,Citrus,Citrus,0.36320221424102783,Citrus | Floral | Amber_Oriental,True
perfume_images\v1qiegy9k2aykh9q7tkb1jzw97alahvre4t9hhuqtcrwbc6qrpouca5pxnbh-w500-q85.jpg,Une Amourette / A Little Love,Etat Libre D'Orange,Woody,Woody,0.3820837438106537,Woody | Citrus | Floral,True
perfume_images\ydb3kclxyji9ohxdvbwhte8o6tbr8ap2yvf9uvm4fl76drh797jxar49j7pq-w500-q85.jpg,Ambra Blu,Officine Del Profumo,Woody,Amber_Oriental,0.37364140152931213,Amber_Oriental | Woody | Fresh,True
perfume_images\pj9ckuvkc1hz2eywy46yzdcx57qeo2sprof16x3n6pcm62i9rs2g7qf1cp5p-w500-q85.jpg,602 Sandalwood & Cedarwood,N.C.P Olfactives,Woody,Woody,0.8634640574455261,Woody | Fresh | Floral,True
perfume_images\o1e015jusjr22e87avyddnfrxnqdibh1khg904scbhmqooxzitdt3fgmc64x-w500-q85.jpg,70'S Mood,Uermi,Woody,Spicy,0.6519582271575928,Spicy | Sweet | Woody,True
perfume_images\l8lpv2c5m6ihtnv1ztlr68wet0d5s1ecrmbah751y534bpthutpom7o9u0jj-w500-q85.jpg,754 For Bergdorf Goodman,Maison Francis Kurkdjian,Floral,Floral,0.2827802002429962,Floral | Amber_Oriental | Woody,True
perfume_images\an5wl3gdhp59dbul9g4fvem655l1s2aqpj3urni21hrzhjnr250ko349fkpg-w500-q85.jpg,Flowers Turn Purple,Floraïku,Fresh,Floral,0.8024370074272156,Floral | Woody | Amber_Oriental,False
perfume_images\imyqi699rljdqz03yndmaj6bsdi7jqtizr6qpul6b68xm5v8yzi6ik28h8nu-w500-q85.jpg,Dazzle,Al Haramain,Woody,Floral,0.501219630241394,Floral | Woody | Sweet,True
perfume_images\vp749tud8oq4e71bxr3jly1qsfon0xbgk8t7kpgy0scqj6l9g9xvqh7utj01-w500-q85.jpg,Night Rider,Wild Stone,Woody,Amber_Oriental,0.6371750831604004,Amber_Oriental | Woody | Fresh,True
perfume_images\o6xqdxrxwioj3lf9ju32tnf52w7jz0lcghhn6hbc2ht4nl80h77abd08z872-w500-q85.jpg,Tea,Commodity,Citrus,Woody,0.35276591777801514,Woody | Amber_Oriental | Citrus,True
perfume_images\8zl8gz2k6nid0vvwxmosxiaopn6cvxnrcy5nr0a6iivf1trk2n46qczoy54p-w500-q85.jpg,Aegean Bronze,Korres,Floral,Woody,0.3604857921600342,Woody | Citrus | Floral,True
perfume_images\a3pgiw7l34k19cqyphsnlhohp46f4b27r8rj3xtn9sp7xjbg9pepk0aa9zcq-w500-q85.jpg,Le Parfait Pour Femme,Armaf,Floral,Floral,0.6970118284225464,Floral | Woody | Amber_Oriental,True
perfume_images\8dl3xuk1uodctgvlkb5va6zdyq2knggfuglsa0ast6x15bewgo06n9pppoi0-w500-q85.jpg,Ck In2U Her,Calvin Klein,Floral,Citrus,0.47122812271118164,Citrus | Floral | Woody,True
perfume_images\2t0n38qo88d9o1ykb3jecqob8yrtzvnnei46ddycr76hr381f3ihge5gqlqx-w500-q85.jpg,Yapana,Volnay,Woody,Floral,0.3521591126918793,Floral | Woody | Amber_Oriental,True
perfume_images\859uvwbmsis89lf97fvfzuxcu3okb3hhh54c7n6uwnka3t9o7p3nbnt89309-w500-q85.jpg,Les Sables,Scents Of Arabia,Floral,Fresh,0.3407387137413025,Fresh | Floral | Amber_Oriental,True
perfume_images\01331_Black_Prestigium_Eau_de_Parfum.jpg,Black Prestigium Eau de Parfum,Mancera,Woody,Woody,0.3672395348548889,Woody | Spicy | Amber_Oriental,True
perfume_images\2k1wqqak5od353odu8wn7f3i36bufzz1n7xvwbwevqbylnte0x2qxvmv3zn7-w500-q85.jpg,Confetti Daydream,Bath & Body Works,Floral,Floral,0.8171285390853882,Floral | Amber_Oriental | Woody,True
perfume_images\8hzs0d2p4j22hviyebm1s2z7vtgxml8lb8h0gm44qtua6l0gtw4d8qibzytv-w500-q85.jpg,Aesthete,Le Galion,Woody,Woody,0.45979875326156616,Woody | Floral | Fresh,True
perfume_images\cq8uq33b0vlonzs8cc0baje1tnnxildgtqt8mlxb2k66omlbs5it4bw44x7y-w500-q85.jpg,Glamour Day,Hayari,Floral,Floral,0.8104183673858643,Floral | Woody | Citrus,True
perfume_images\1cqa1471l6yoc1jv68ee0m9qg0txyosnru2ije30me35e9yiswb3z3kvyffp-w500-q85.jpg,Love Affair Eau De Parfum,Eisenberg,Floral,Floral,0.5394197106361389,Floral | Woody | Citrus,True
perfume_images\kib3heieks9gp5vea3wc1g1jcrwdjibq6mnv65awtmp98ww44jmuv6dts61b-w500-q85.jpg,Rosa Pura,Culti,Floral,Floral,0.6308304071426392,Floral | Woody | Amber_Oriental,True
perfume_images\be4tbzafmsjom398bbnqznaezkgyu6hln03ozs26t8ly6pfg54vxjt3tqtyj-w500-q85.jpg,Romeo,Drops By Toni Cabal,Woody,Floral,0.2412121742963791,Floral | Woody | Amber_Oriental,True
perfume_images\wr5ksvr61mr7cc4n4hn9uiducxtccre3moc4wo3x7ty16pvlk3ke97hh9yli-w500-q85.jpg,Bergamote Soleil,Atelier Cologne,Citrus,Citrus,0.9583206176757812,Citrus | Woody | Floral,True
perfume_images\r19rlnve1frh1ozps2v7xm8zfg9pjv8gqxyfhcp0qmhs1db7db0fqiiw3lbi-w500-q85.jpg,Diamant,Fragonard,Sweet,Floral,0.35326430201530457,Floral | Woody | Citrus,False
perfume_images\86895zja7msj1pp548hyrzhv4i13hw41lkqepqhb5cgldfp6nt5reatz39zo-w500-q85.jpg,Nous Sommes Amants. M.D.,D'Orsay,Spicy,Spicy,0.36710497736930847,Spicy | Floral | Woody,True
perfume_images\5h5ab07f8khpzjz7wbq68dopbhdqglgj1tksvmkurr7lqaicd7brns1du3xd-w500-q85.jpg,Forum Catwalk,Forum,Floral,Floral,0.7131609916687012,Floral | Woody | Spicy,True
perfume_images\5c8n1tixx88fdd9ce9q7hcd9iqtn6rcpayui1ozcotsl8n78eo7hoi6i8f6k-w500-q85.jpg,Onyx Pearl,Agonist,Floral,Woody,0.7883705496788025,Woody | Floral | Amber_Oriental,True
perfume_images\9dkmmf866evjuo8vohstgj4rlx153tftslwa2ozxq97jvpiwo5o4eeatj7fn-w500-q85.jpg,Vince Camuto Brilliante 2020,Vince Camuto,Floral,Floral,0.719894289970398,Floral | Woody | Sweet,True
perfume_images\6zon3jnvim8ftxg7afslndivtw2zne96ks7p7q646nzm6p54ylo48af9tfsr-w500-q85.jpg,Azzaro Pour Homme L'Eau,Azzaro,Fresh,Fresh,0.7937156558036804,Fresh | Woody | Citrus,True
perfume_images\q2h8h5zamqjhmlrb197bqtda7bbnjpv9bciutxav92fl9k5x4mhtw58j1s2c-w500-q85.jpg,Gisada Ambassador For Women,Gisada,Floral,Floral,0.5609233975410461,Floral | Woody | Amber_Oriental,True
perfume_images\dgwa376pirj6o4bfsf5o2on8qvskb69dnbnad5i3e81kredcb8gygmflyqtv-w500-q85.jpg,Acqua Di Parma Note Di Colonia I,Acqua Di Parma,Citrus,Citrus,0.702949583530426,Citrus | Woody | Amber_Oriental,True
perfume_images\hg6g11r1dj9asjnubu2huvcad0w6hi3deyzr9eetfjs1d39vy0e51yqmvc2f-w500-q85.jpg,Dior Addict Eau Fraîche (2012),Dior,Floral,Floral,0.8302235007286072,Floral | Woody | Sweet,True
perfume_images\d82swq3vcg4nnuqtsfnb8ghh5kwgak65ti9pauw1020euakgerc8sk7hrljs-w500-q85.jpg,Ever Bloom Extrait Absolu,Shiseido,Floral,Floral,0.8043308258056641,Floral | Woody | Citrus,True
perfume_images\3kqsz1g3di5ixaysefylg92b63olpcrwmzp39qjrq9g8qrtbat1vq4yih7pi-w500-q85.jpg,Soleil Brûlant,Tom Ford,Amber_Oriental,Woody,0.3358303904533386,Woody | Amber_Oriental | Floral,True
perfume_images\j9999kvq3mlg6vq8hx4n4u0r3sxlnol9vjygbcwu7vi8m3l2muhaqarsjrog-w500-q85.jpg,Santal Du Pacifique Extrait,Perris Monte Carlo,Woody,Woody,0.37822845578193665,Woody | Floral | Amber_Oriental,True
perfume_images\2ztyvhnfgv3cpagj8kxwwsq4jutnkxq4lxno3jhuzh8847yu27t25js23jwi-w500-q85.jpg,Joyeuse Tubéreuse,Guerlain,Floral,Amber_Oriental,0.4682817757129669,Amber_Oriental | Floral | Woody,True
perfume_images\a14txfuehueu30phceuohjr7c7ldabtlkpeaiy45fac7gdtqjy1xeyslkmfv-w500-q85.jpg,Eau De Biarritz,Comptoir Sud Pacifique,Floral,Floral,0.43288981914520264,Floral | Citrus | Woody,True
perfume_images\fmolyv4rtnsohkm03d97kmvb7gnhsxfzqetavx3fef38x4h930wuli86x5sm-w500-q85.jpg,Eau Fraîche Chèvrefeuille,Yves Rocher,Floral,Citrus,0.5210369825363159,Citrus | Floral | Woody,True
perfume_images\fwe8282tchhbxl25rgfulb6nfmcgu79mge19pz2dilaw8kpmawc4ad992kpj-w500-q85.jpg,Psychoanalysis,Bella Freud,Woody,Woody,0.7235581874847412,Woody | Floral | Spicy,True
perfume_images\3hrxkca5frfg0vtnpykq11y8rr7lslrpe0399nb8vpiexzfe1c6qldjtzt64-w500-q85.jpg,Ultra Sexy Lace,Avon,Floral,Citrus,0.3985399305820465,Citrus | Floral | Woody,True
perfume_images\wd4f270bbi8b7cyawb97qoieg2jtjnhk8367cwocfjnvmq0lcyg3ltd9d304-w500-q85.jpg,Comme Des Garçons Eau De Parfum 2011,Comme Des Garçons,Woody,Citrus,0.6254446506500244,Citrus | Woody | Spicy,True
perfume_images\qb6kgm4a0bltzmqmo0t67rpnxbp4ef2mzivmwbpmndga4rrebqzzqrpugpvz-w500-q85.jpg,Augustus,Caesars,Fresh,Woody,0.5668342709541321,Woody | Fresh | Citrus,True
perfume_images\78j8dmdxp24gx9mx0m2sfuixtxyn9b4ii9ztgr9y2oih6r9a5mlksne26ltk-w500-q85.jpg,Nautica Blue Sail,Nautica,Fresh,Fresh,0.9711541533470154,Fresh | Woody | Citrus,True
perfume_images\fwbrv7hfngal4kfne17hik9wtgrj6jh9a6eg3dwe71ky4ddz9kpj39ddkpb7-w500-q85.jpg,Six,Sterling By Sterling,Woody,Woody,0.3960832357406616,Woody | Fresh | Citrus,True
perfume_images\c5pausyc1o8tbi0agz9t16hb3d4dsd6po9g004aao7ntpyafz7ml19jgb5gd-w500-q85.jpg,Ambre For Her,Avon,Sweet,Citrus,0.34693437814712524,Citrus | Woody | Floral,False
perfume_images\2e7hjg4310msarjdni6p3ij79havsdtrkfo25qlvmr5h5gtnnj8f76qkqwyy-w500-q85.jpg,Iceberg Twice Nero Homme,Iceberg,Woody,Fresh,0.6857380867004395,Fresh | Woody | Amber_Oriental,True
perfume_images\gb3q3z5z09im6mhot36jhinqemrk9liuat3ca4i3w0oufjaizhmkslvvavda-w500-q85.jpg,Velvet Exclusive,Eudora,Floral,Sweet,0.5399206876754761,Sweet | Woody | Floral,True
perfume_images\00440_Phloem_Eau_de_Parfum.jpg,Phloem Eau de Parfum,Jorum Studio,Sweet,Amber_Oriental,0.2581774890422821,Amber_Oriental | Floral | Citrus,False
perfume_images\z3vy7czzj5ithmp62lkpjumh0i5sf3rr9gn96v3rkz71irsrw8b8eijggd54-w500-q85.jpg,Coral Delisea,Delisea,Floral,Floral,0.5052199363708496,Floral | Amber_Oriental | Woody,True
perfume_images\jl4z7ej2kkm5sjk2f1azspz12g0d62e2en5vel3hmt7lejgqt5gkh889j6b1-w500-q85.jpg,Eau Fraîche,Léonard,Citrus,Citrus,0.6405796408653259,Citrus | Fresh | Woody,True
perfume_images\5oj8dn0wzcddjxr5pwh2df3rq49b0pwlastu0rw6im0racbfr1bfznpd3ja8-w500-q85.jpg,St Barts Seascape Women,Tommy Bahama,Floral,Floral,0.8172117471694946,Floral | Fresh | Woody,True
perfume_images\012ux7xrtchybtoi4exikjex3k5339g7e8oxa0hf6bqd3t4nybd7sv9uzx52-w500-q85.jpg,D&G : 10 La Roue De La Fortune,Dolce & Gabbana,Floral,Floral,0.5321080088615417,Floral | Woody | Citrus,True
perfume_images\f1q7j9kau5a9t6qfmtzlhlhq7it4moldnhkfa9kuaiw76we7e3fup2gr0zs5-w500-q85.jpg,Lolita Lempicka Eau De Parfum Original,Lolita Lempicka,Sweet,Floral,0.43404680490493774,Floral | Amber_Oriental | Woody,False
perfume_images\jl7wwpctago7zizz0n2a8ps9nl6v8thgaqw8syixnjcjzy0xm8pcvzp0vc6g-w500-q85.jpg,Boss Bottled Intense,Hugo Boss,Woody,Woody,0.704333484172821,Woody | Amber_Oriental | Fresh,True
perfume_images\licity2a5fgnpj2lny06cciwizb9hugqtlo75f9a0ut7vdwdpe96z8splu31-w500-q85.jpg,Paradise,Phytoderm,Floral,Amber_Oriental,0.30591022968292236,Amber_Oriental | Floral | Sweet,True
perfume_images\rzkeh7xr03s4uw5142qfht0m2dtxbo78tkhknh4fltpnx0xy7lpw8daetzbq-w500-q85.jpg,Love Glam Love,Agatha Ruiz De La Prada,Floral,Amber_Oriental,0.44399401545524597,Amber_Oriental | Floral | Sweet,True
perfume_images\01646_Bergamote_22_Eau_de_Parfum.jpg,Bergamote 22 Eau de Parfum,Le Labo,Citrus,Citrus,0.7030253410339355,Citrus | Woody | Floral,True
perfume_images\j1klmwfqe0kl86rcjiaeov0xz88m7hr5lwjtby1yyrhwqt57qjqi6ud6f8pj-w500-q85.jpg,Polo Red Intense,Ralph Lauren,Woody,Fresh,0.647643506526947,Fresh | Woody | Citrus,True
perfume_images\o3z9u9mtyergwhvyykzuavglsvjxcafhsnnr25qj1vj9chms1e4yfp0nchww-w500-q85.jpg,Citrus Tea Intense,Atelier Rebul,Citrus,Citrus,0.3954550325870514,Citrus | Amber_Oriental | Floral,True
perfume_images\09hrf3g471dg8f2qjmhzxz5w6effw6vuditanru7db7ukmcgou97jvdp6gfu-w500-q85.jpg,Tolu,Ormonde Jayne,Amber_Oriental,Woody,0.7401712536811829,Woody | Amber_Oriental | Floral,True
perfume_images\39poqb7tmof9lr2aambf7mb8vot3jkbh1hgoif7zbgfdw27jonbbdvki4fxi-w500-q85.jpg,You Never Know,Hind Al Oud,Woody,Woody,0.33737602829933167,Woody | Sweet | Floral,True
perfume_images\6rel2efcn882blsyimbkx2fr01nxmtb38zp6035lpamsam4xja8w3rq1i02v-w500-q85.jpg,Denim River,Denim,Woody,Woody,0.6346696019172668,Woody | Fresh | Citrus,True
perfume_images\00989_Woman_in_Gold_Eau_de_Parfum.jpg,Woman in Gold Eau de Parfum,By Kilian,Citrus,Floral,0.7624648213386536,Floral | Woody | Amber_Oriental,False
perfume_images\4uaes0z4n4kgy7kw0oi0wj5553lza5eqkjv9r44l6vhoutfqdvj5kmhy21uv-w500-q85.jpg,Vince Camuto Capri,Vince Camuto,Floral,Floral,0.46021634340286255,Floral | Woody | Fresh,True
perfume_images\yyhagtkxjjmqox18446y864m8devab86gke2vqzlggklgrjc4myxdjeh8mn6-w500-q85.jpg,Iris,Le Galion,Floral,Floral,0.43012484908103943,Floral | Woody | Spicy,True
perfume_images\byzfu9qul8c1qc78j2326z8sg3fvfpg4sbvse6vd5ntry4omgl93cjonqkoh-w500-q85.jpg,Eau De Lacoste L.12.12 Rouge Pour Lui,Lacoste,Woody,Fresh,0.5677163600921631,Fresh | Woody | Citrus,True
perfume_images\pq7kp4phihr1yewuczrfu3iyzob5mapzoko2j4wnu6w23060d66yk5fsr2y3-w500-q85.jpg,Velvet Vanilla,Mancera,Amber_Oriental,Amber_Oriental,0.26350322365760803,Amber_Oriental | Woody | Spicy,True
perfume_images\739f8omlc6u5l3nau904bw77s7rhdi5fq063airdwjjfb95cwq0yfy0bsjde-w500-q85.jpg,Cristal Musk Soft,Avon,Floral,Floral,0.5658058524131775,Floral | Woody | Sweet,True
perfume_images\00994_O_Unknown_Eau_de_Parfum.jpg,"O, Unknown! Eau de Parfum",Imaginary Authors,Woody,Floral,0.34364748001098633,Floral | Citrus | Woody,True
perfume_images\gdyy62dzvznlbns89zfilrw90yhxvecsiegx4mvmvhiy4bmjbvwr8egyzbc3-w500-q85.jpg,Memories Chasing Butterflies,Oriflame,Floral,Floral,0.5742683410644531,Floral | Woody | Citrus,True
perfume_images\ejxr0cmwbvpi82ahvjnqomqii4amlehmsd6au6am1cwrms8y16sy0dqi911a-w500-q85.jpg,La Danza Delle Libellule Exceptional Edition 2015,Nobile 1942,Spicy,Amber_Oriental,0.3389524519443512,Amber_Oriental | Floral | Spicy,True
perfume_images\3pdi2ioamhb88mt2xprpi3y3ttprztaqj96qgr2uiyq6e09x2r7brbe7mfj5-w500-q85.jpg,Sport Dynamic Fresh,Avon,Citrus,Fresh,0.9076607823371887,Fresh | Woody | Citrus,True
perfume_images\gripcgzg926oyps3asv6q2rt99k2x2bmpd8sqdlb8jmahoo33gkhq2cvib5p-w500-q85.jpg,Foconero,Tiziana Terenzi,Spicy,Woody,0.58345627784729,Woody | Amber_Oriental | Citrus,False
perfume_images\9w6njnj4x3ldelilxwn8qwsh2iq7oovr07zumqd5b1ifgrmguxg86d3c0kpf-w500-q85.jpg,Angel Stories Lights Off,Victoria'S Secret,Woody,Floral,0.410732239484787,Floral | Amber_Oriental | Woody,True
perfume_images\0nxt0k6zqz3d8jh7fqnlphdi7xbj2w9dok3jeurqyt7fkkmcjpwx0y4hxzmu-w500-q85.jpg,Can Can Burlesque,Paris Hilton,Amber_Oriental,Floral,0.5907280445098877,Floral | Woody | Amber_Oriental,True
perfume_images\xh3a3ig74dlrlbp0cvfkucktlwo7s8c69ug11sxbk81h9zwfopnux8pkr6kz-w500-q85.jpg,Par Amour Pour Lui,Lucien Ferrero,Woody,Woody,0.472087025642395,Woody | Floral | Sweet,True
perfume_images\n0ko2lp44wjqdsv6cjjefpfjb1ui4fzzo6j0kob8wp67jfn0zy3su1n01w5o-w500-q85.jpg,Champs-Élysées Extrait,Guerlain,Floral,Floral,0.59974604845047,Floral | Amber_Oriental | Woody,True
perfume_images\2gv84t0xfvay41l4vob0upv6orpphuoto2zkkaa2alqbu6rlzcgbqfk8xboo-w500-q85.jpg,Eau De Grey Flannel,Geoffrey Beene,Woody,Fresh,0.4122157692909241,Fresh | Citrus | Woody,True
perfume_images\1gcocxg0aqg2c4q4wog2e2dv8kuevpr4fgrbui9hdhvbmfwh8ozjf8y33sbc-w500-q85.jpg,Bellflower Tangerine Pink Pepper,Korres,Floral,Floral,0.4238244295120239,Floral | Citrus | Fresh,True
