image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\gkd6edlwiymdbq1af81e0mssxyidqa6ee7fhf4abcf8c972gvku1qmqzz0in-w500-q85.jpg,Jersey Eau De Toilette,Chanel,Floral,Amber,0.2800254821777344,Amber | Woody | Floral,True
perfume_images\01535_Diamond_Perfume_Oil.jpg,Diamond Perfume Oil,Sage,Amber,Floral,0.33240291476249695,Floral | Amber | Woody,True
perfume_images\rxsk48myz5aignm2jhpdqrhij9iknycstdbwd7hhey6dsxm2jj4nd4kkpnb4-w500-q85.jpg,Ambre Cello,L'Orchestre Parfum,Amber,Amber,0.32640254497528076,Amber | Woody | Floral,True
perfume_images\dhv3h3fsjqmra7iiufrdtgk7bwdgqh6iwwp78nwp5idg0nqyfywhgsfai9vu-w500-q85.jpg,Very Sexy Now Beach,Victoria'S Secret,Floral,Floral,0.4060901701450348,Floral | Amber | Woody,True
perfume_images\nonwi5xcs88jx5atjq8f0x9cj3x99jv15cco6mqrjzzx1j2dbwghs70avjvt-w500-q85.jpg,Spirit Absolute,Swiss Arabian,Woody,Woody,0.3153477907180786,Woody | Fresh | Amber,True
perfume_images\bvgaybksxxr7hpwb92rvgsrdb2kve5lprtv73gal0ujx2u5grp5fjbn9h79v-w500-q85.jpg,Sakura Cherry Blossom 2023,Jo Malone London,Floral,Floral,0.5969578623771667,Floral | Fresh | Amber,True
perfume_images\tpwcm8rycwrcpbub1m388poq1m184i6af08l7qut8ggwjo3391ysrfxjdef4-w500-q85.jpg,I Want Oud,Jimmy Choo,Woody,Floral,0.32911360263824463,Floral | Amber | Woody,True
perfume_images\r4k5lkgxaw90ardyutc5mip2c8ow695scplxtoopv9ic58x8svcz5w26vvb7-w500-q85.jpg,Tododia Macadâmia,Natura,Floral,Amber,0.32110050320625305,Amber | Floral | Woody,True
perfume_images\x4v5zrylnh9ubi5qdmlqhiilku33zz98mkgwhpbcy929l42sbvfryqosjiji-w500-q85.jpg,Gucci Guilty Pour Homme Eau De Toilette,Gucci,Woody,Woody,0.3823964595794678,Woody | Fresh | Amber,True
perfume_images\ao3u9qquh2cxyhap55fxrhdfmr48kgxqsux9payct9kg9hkeep7kae82b298-w500-q85.jpg,Hunter For Women,Armaf,Floral,Amber,0.32102522253990173,Amber | Woody | Fresh,False
perfume_images\s2smcllqd9sn6qfmgpbugjdp9jtkqqefqfirswo8276p943bueknn9x1b7lq-w500-q85.jpg,Mémoire D'Anna,Simimi,Floral,Amber,0.3704582750797272,Amber | Floral | Woody,True
perfume_images\v8bfbfhydl9ur6c9toowgy05ql4on7dr51js5iub0aqlm91nftjosrkvl4uo-w500-q85.jpg,Hawaiian Shores,Avon,Floral,Fresh,0.4473063051700592,Fresh | Floral | Woody,True
perfume_images\5qlljlur9d4tril0u9wk7rlhhmiceqjadwc8ldgfihirhcqm0iyflf2z5us7-w500-q85.jpg,Original Penguin Signature Blend,Original Penguin,Woody,Fresh,0.3681158125400543,Fresh | Woody | Amber,True
perfume_images\3mph5tcuqmqduks3mbbeyuiis2fzdn6uoqnpf5xldm62hce6ch92wzzbttvu-w500-q85.jpg,Ralph'S Club,Ralph Lauren,Woody,Woody,0.38770726323127747,Woody | Fresh | Amber,True
perfume_images\fsq3foqw0xlpd5ymqnhbynutlvdaemii8hr44miwqhybvdmpb40f0jdhz0oc-w500-q85.jpg,Flight Of Fancy Spirit,Anna Sui,Floral,Floral,0.5769734382629395,Floral | Fresh | Amber,True
perfume_images\g06rqkizg6acnalvhf9k6romssyqn488mu7nvzulokh0488glt2x4i2bvbrf-w500-q85.jpg,Woody Lavender,Habibi,Fresh,Woody,0.356109619140625,Woody | Fresh | Floral,True
perfume_images\bjb1qmmv3nethlnyrbb4skavjrapqk6hs9073cccymnri182ydhvg8nv8gam-w500-q85.jpg,Drunk On Youth,Derek Lam 10 Crosby,Floral,Floral,0.3929479122161865,Floral | Woody | Amber,True
perfume_images\scavxy44o8erxalp675kcohu6b6afvlfpvh0f1asgg2eo7ngbt688jr10jpp-w500-q85.jpg,Fila For Women Eau De Toilette,Fila,Fresh,Floral,0.3779017925262451,Floral | Fresh | Woody,True
perfume_images\xkea1e4ai6d2r0kdzsonm9itfam765xeruon0skjjtyqdut9u9ikgcn3zxid-w500-q85.jpg,Police To Be Bad Guy,Police,Fresh,Woody,0.31904950737953186,Woody | Fresh | Amber,True
perfume_images\beodo6o2s5fedsgm1qsrnb3gsfuh6i9zppg5sxq19tbmm15g7kd473yepzg3-w500-q85.jpg,The Batman 2022,House Of Sillage,Woody,Woody,0.30775710940361023,Woody | Amber | Fresh,True
perfume_images\fdbrq17pfknnkox1rcey28yf1yly58jnwxbgyifh49iwxi0vd55hpj16lthg-w500-q85.jpg,Sans Voir,Mind Games,Woody,Woody,0.3015052378177643,Woody | Fresh | Amber,True
perfume_images\y2jyzdp56orc37v5bbyn1bix50gsn3xulnkhn5isoraokl5rbby42emln1lh-w500-q85.jpg,Boti Baby Colônia Da Lua,O Boticário,Floral,Fresh,0.3781992197036743,Fresh | Floral | Woody,True
perfume_images\2yw20dadkg73mw7wut63bdd348pkfgwycasmm9wtayjrmzzzulvor3ouhrd9-w500-q85.jpg,Kiton Red,Kiton,Woody,Woody,0.30017024278640747,Woody | Floral | Fresh,True
perfume_images\ngziqff27ph8m9g8hqlf4skbd7o3af62rjyzxenvdbra1j936hihp7en12fp-w500-q85.jpg,Al Hamra,Arabian Oud,Floral,Floral,0.4067397117614746,Floral | Amber | Woody,True
perfume_images\8k56fsfvlgmez3vwnpko51eeu5vqcp43vei9n4fnq3utunvexhuwc70hnuor-w500-q85.jpg,Ch Men Privé,Carolina Herrera,Woody,Woody,0.33291366696357727,Woody | Amber | Fresh,True
perfume_images\98y5tirgxnarm658h5jps99wp8cp86b8flxfqk9kty3sz26vxi70zawvje5q-w500-q85.jpg,Habanita X Marie Guillard 2021,Molinard,Woody,Amber,0.37311384081840515,Amber | Floral | Woody,True
perfume_images\8nrpgp423w4uth35z4h49tuyebz8e11jh7epwd7cizkhvlr4yxgamp9eva6u-w500-q85.jpg,Jamaica² Man,Puma,Fresh,Fresh,0.47623175382614136,Fresh | Woody | Floral,True
perfume_images\4y8wkbw3juwqomxztegg3h7w30l0imgdkdwuxp8f54qopcowozmudreq4i1p-w500-q85.jpg,Big Sur Eucalyptus 2023,D.S. & Durga,Woody,Woody,0.3291865885257721,Woody | Amber | Fresh,True
perfume_images\2box3fo5w3a1vmztfqon8sytfhcv3fy0ovdhxukrpqthj1mixp2bcpplqqiu-w500-q85.jpg,La Violette,Goutal,Floral,Floral,0.45957526564598083,Floral | Woody | Fresh,True
perfume_images\841b8kqefz4beqxwzxqvmgn3s5i995mdi537ywg9y0hjadivy6bkw2m4sf1g-w500-q85.jpg,Oud Praline,L'Occitane,Woody,Amber,0.34841540455818176,Amber | Woody | Floral,True
perfume_images\5i2jq5lpl3s1mmc3mvpw1hf8ku4glgb5bihrzkb4qeec8ninioy055400tjj-w500-q85.jpg,Casanova 2161,Valmont,Woody,Amber,0.2905808985233307,Amber | Floral | Fresh,False
perfume_images\tjs5hh4giwm1qwc92lpm6uir1pkiuft8kksqa3u5wm94voy655kgrhgwrb0z-w500-q85.jpg,Empire Legacy,Hinode,Fresh,Woody,0.3254891335964203,Woody | Fresh | Amber,True
perfume_images\p6tcyk5mtv9pd5yh1ijvn9fiwo946dxd77gi2gouno0fh03ejkp44759seaw-w500-q85.jpg,Pas Ce Soir Extrait,Bdk,Woody,Fresh,0.4264346659183502,Fresh | Woody | Floral,True
perfume_images\zi34qku8lznxm8oqhg4yudnm02ev7ilimyq5ty1rnhi56qjm0b78q747vkr6-w500-q85.jpg,Charm,Nicole Miller,Floral,Fresh,0.3963913917541504,Fresh | Woody | Amber,False
perfume_images\j1aemgdp4ygqzc8wp815sfpzp6zsunvgqg30klnypj602ru9ph08cxumtzpn-w500-q85.jpg,Noww Speed,Perfume Lounge,Fresh,Woody,0.28514519333839417,Woody | Fresh | Amber,True
perfume_images\ya0oboodg4xj7wp0x0cop0wlcv3zu2c5e5cc13ew0l57cii9qwk321nanqdm-w500-q85.jpg,Istanbul Eau De Parfum,Atelier Rebul,Amber,Floral,0.2686437964439392,Floral | Amber | Woody,True
perfume_images\ydb1c815jxfhdmmluh3g7732n7kqay5ixz1fix59tbb57xgygl4xjary83ma-w500-q85.jpg,Pure White Intense,Atelier Rebul,Floral,Fresh,0.3451325297355652,Fresh | Woody | Amber,False
perfume_images\29v18dx3m7ujs0qqbgzruqt4ijicc6zl21exdevkt0e5qt3oh7i87wpv25gx-w500-q85.jpg,English Dahlia,Yardley,Floral,Floral,0.37493881583213806,Floral | Fresh | Amber,True
perfume_images\jo1mr5qvn3fcf07eskl4gu9rndt3ucgadiek8qep08j2hj2rwadk0b1ppi09-w500-q85.jpg,Marijane,Alyssa Ashley,Woody,Fresh,0.2764245867729187,Fresh | Floral | Amber,False
perfume_images\gkruxw8l2m8ffwbml820mhgnxdm7p8pxfzvavwtou7qh325tqygvbw2jykl1-w500-q85.jpg,Larissa Manoela Love,Jequiti,Floral,Floral,0.5567730665206909,Floral | Fresh | Woody,True
perfume_images\npzbzouyfpmnx854n3syjbbjgdqu7algledv7pd7a2ta5rgxypn74h3pi1ze-w500-q85.jpg,Narciso Eau Neroli Ambrée,Narciso Rodriguez,Floral,Floral,0.3611041009426117,Floral | Amber | Woody,True
perfume_images\ep7hsv4drj81saa2ewlf7e4pxo94xbvca36bx61dy8b1g7v8wr2yriv06qab-w500-q85.jpg,K By Dolce & Gabbana Eau De Toilette,Dolce & Gabbana,Woody,Fresh,0.3456549644470215,Fresh | Woody | Floral,True
perfume_images\tdtxuv8onhqeyu437dlfyjjyuu7sir8gqknby8ofdmx8nuovcjtdf1omvk7e-w500-q85.jpg,Oriental Dream,Reminiscence,Floral,Floral,0.32806533575057983,Floral | Amber | Woody,True
perfume_images\oydmxs01w3jzg2iqrnrisgqv3cm7bpm0p7s239cjbdmn9qi6ax724sm7p8rb-w500-q85.jpg,Our Story For Him,Avon,Woody,Woody,0.3156973123550415,Woody | Fresh | Amber,True
perfume_images\msb8sx281ar72e9yymltfxihrvjxkfotqwf5vkq8wj0vqrg324jm3q965qpx-w500-q85.jpg,Eau My Planet,Air Val International,Floral,Floral,0.31767022609710693,Floral | Amber | Woody,True
perfume_images\88p6qon661brj7apq82wodoqonen979v7gsoz7dxcjrtwzcwzytw6ri5gk54-w500-q85.jpg,Sophie La Girafe Eau De Soin Parfumée,Sophie La Girafe,Floral,Woody,0.2899370789527893,Woody | Floral | Fresh,True
perfume_images\r45r4bp5bun1rjhzrs5dze2whvijjd5cgbdk9xdh65ln72izvwavw9qqdmyy-w500-q85.jpg,Miss Dior Absolutely Blooming Roller Pearl,Dior,Floral,Floral,0.532805860042572,Floral | Woody | Fresh,True
perfume_images\3wdhc9l0069vjinj16lsiba3rjr8io6asfupw2pm6z1qw0bei5yn2mvm41r2-w500-q85.jpg,Gin & Tonic Cologne,Art De Parfum,Fresh,Fresh,0.44204428791999817,Fresh | Floral | Woody,True
perfume_images\hwgwp40718e0ut6iaje86bp0uvw8v9wlv1wp2qchm6v84rvxtbik9v5wqehb-w500-q85.jpg,Orangerie 2023,L'Erbolario,Fresh,Fresh,0.356780081987381,Fresh | Amber | Floral,True
perfume_images\8066pigz1yp2xo1nae9jesknxad4tqmpyahjdkqecuacm245kmq3zqqwk76u-w500-q85.jpg,Craft,Andrea Maack,Floral,Woody,0.32213228940963745,Woody | Fresh | Amber,False
perfume_images\sdihnsjgoro80p1oiiqqff5umlnf05ylo5tg603m2iitueur5cr9mdkg5pne-w500-q85.jpg,Mes Fleurs De Tulipes,Jean-Michel Duriez,Floral,Amber,0.2705073952674866,Amber | Fresh | Floral,True
perfume_images\3fpaxoi64drrhss42rg2pkdxx1oj7dcesw0mpvf707m6unn13blq5k7zffao-w500-q85.jpg,Floratta Flores Secretas,O Boticário,Floral,Floral,0.536136269569397,Floral | Woody | Amber,True
perfume_images\pp5y1khn0pjyvm2b1s64srb7vgjze8qtdzwk9mrzwxjeq31emlmvocj9au2u-w500-q85.jpg,Miss Dior Le Parfum,Dior,Woody,Floral,0.457971453666687,Floral | Amber | Fresh,False
perfume_images\ghymk3o8dop490rhnzwuip3zrhfp8h8aa850rd3onoim1et0wh3zf6efq6cg-w500-q85.jpg,Aqua Quorum,Puig,Fresh,Fresh,0.5083879828453064,Fresh | Amber | Woody,True
perfume_images\01937_Musc_Perfume_Oil.jpg,Musc Perfume Oil,Bruno Acampora,Floral,Floral,0.3933093845844269,Floral | Amber | Fresh,True
perfume_images\zdgktis9lqx71vf5meaxwkohq76b3qbndcsd9in02dgj1b6vaxa88o8vgpec-w500-q85.jpg,Pink Yvésse,Santini,Floral,Floral,0.47228357195854187,Floral | Woody | Fresh,True
perfume_images\tf6iq73tffj2vk93b0dpk9gm0r3199ao6trb3p89ils6gwjr29jn0ezy0g3g-w500-q85.jpg,1902 Pivoine & Rhubarbe,Berdoues,Floral,Amber,0.3064190149307251,Amber | Floral | Fresh,True
perfume_images\n6v7vk50gxawm16h9sbsjcoqzv3qqk93kuwa8k5umqmhac4owg2hnu88qz86-w500-q85.jpg,Vivre Paixão Vibrante,L'Occitane,Floral,Floral,0.37507835030555725,Floral | Amber | Fresh,True
perfume_images\0ozlg02piijueamvlwrzg9e90lu3t37w4mg62r0nj363vha2360ef7a4or8f-w500-q85.jpg,Mystique Améthyste,Aimée De Mars,Floral,Amber,0.37059351801872253,Amber | Floral | Woody,True
perfume_images\3dpv9ft7gasq1tcoiodbz0bbav5e9a3v5zk8omcxv2ae8e9pl9af5t8a01hs-w500-q85.jpg,Notes Of Pinot Grigio,Kelly + Jones,Floral,Amber,0.3320578634738922,Amber | Fresh | Woody,False
perfume_images\nv6ez89ezndffgm4dg6lpil6d61axxjanw1po18l9hlby4he7qi7tmqko3bq-w500-q85.jpg,Lush Meadow,Asgharali,Amber,Fresh,0.38835176825523376,Fresh | Woody | Floral,False
perfume_images\1se81tazc91h5pgzu6iqpryoigi0tbn8wzldpbs420alrrwh3plp2jatkk93-w500-q85.jpg,Liquidnight,A Lab On Fire,Amber,Amber,0.3081391453742981,Amber | Woody | Fresh,True
perfume_images\idazzs3eepn6s5vy73x6sx5lda9hipz03hu7xmtl6xrel4fyx9cajckbm95p-w500-q85.jpg,Force Legacy,Jequiti,Woody,Fresh,0.3140381872653961,Fresh | Woody | Floral,True
perfume_images\7707boz9994jgk57rbr6ojijldagl4qps7lc3fpetl5w55if3c8bgbk1owo5-w500-q85.jpg,Rocky Man Black,Jeanne Arthes,Woody,Woody,0.33215591311454773,Woody | Amber | Floral,True
perfume_images\q7x78cwcihlnrwkdv5rtzjvsmix51s5kb3vtk8rmnsnnmbbdwsfgj5e24qa9-w500-q85.jpg,R.Faro,Jequiti,Fresh,Floral,0.36485546827316284,Floral | Fresh | Woody,True
perfume_images\dclyqgzqtjjnt7nrds93nm84p980mo4bv11oejd1dw5jv3bxws3vk90inspu-w500-q85.jpg,Turn 1 Eau De Toilette,Formula 1,Fresh,Woody,0.2934633791446686,Woody | Fresh | Amber,True
perfume_images\8nb95iu1hoggl7of6ngvbgof1ano0mxc0tn74xxnhfrrtr7tydesbj7n05w1-w500-q85.jpg,Ferragamo Spicy Leather,Salvatore Ferragamo,Woody,Amber,0.310468852519989,Amber | Woody | Fresh,True
perfume_images\ho8jd81gjlil5545jnpvhks4422gk46laic8s9gt1y0cmvjwzpauwhz6zgk4-w500-q85.jpg,Wolf,Fiorucci,Fresh,Woody,0.343690425157547,Woody | Fresh | Amber,True
perfume_images\lwlduhkrari1n2sd2lr5f3ariqmek7gj7zqukd9ftpzvo8izchr2rj5icmku-w500-q85.jpg,Pont Marie,Boulevard,Floral,Amber,0.30744457244873047,Amber | Fresh | Floral,True
perfume_images\kg1k5euyyssd1n9r3cufe76hwfh6jvfa5m57gvysq9kmye4dnj7bco9jgpg7-w500-q85.jpg,Mexx Man Summer Bliss 2023,Mexx,Woody,Amber,0.300211101770401,Amber | Woody | Fresh,True
perfume_images\stwnxpm5avekk6cto1npxsfuwbo8b469hkqqry8v8okom69exv52hzpldkqw-w500-q85.jpg,Ck One Shock For Her,Calvin Klein,Floral,Floral,0.36599957942962646,Floral | Fresh | Amber,True
perfume_images\1ikw8a0exezjhh0gt3bs845l3rzyhgrczz1saja9ticgdplmf8t4asv74f16-w500-q85.jpg,.Se Blazing Warmth,Oriflame,Woody,Floral,0.32460975646972656,Floral | Woody | Amber,True
perfume_images\3gi8rcw6vew03clkg4ywct1dhfd0nhcj3h3z8r1951dfuqvj59kzq9iv9dg3-w500-q85.jpg,Dahlia Divin Eau De Toilette,Givenchy,Floral,Floral,0.39298155903816223,Floral | Amber | Woody,True
perfume_images\6idjm8f5vernqxeh3s4uohk4g8k3c6damucvkg72ld9up8tczt358qy3ad6g-w500-q85.jpg,Love Moments,Tous,Floral,Floral,0.5596849322319031,Floral | Fresh | Amber,True
perfume_images\zdhhizo0shz364a4373lfttjk720qk8dw3cgmquwzbcwfqv7ggjae97gulyn-w500-q85.jpg,Freedom,Franck Boclet,Fresh,Woody,0.2744581699371338,Woody | Fresh | Floral,True
perfume_images\ezl0kya7nxal2mu4eqa6x0b86eq6ps968vevj38nsbrnk4yydi0hdba4nhkb-w500-q85.jpg,Leçon De Séduction,Inessance,Floral,Floral,0.38541707396507263,Floral | Woody | Amber,True
perfume_images\lu3saca4a3f61rp78pc7mf8mb1zs4eaboyg5txcg1snhnjhwxhn695avds97-w500-q85.jpg,For Her Oud Musc,Narciso Rodriguez,Amber,Amber,0.3119135797023773,Amber | Floral | Woody,True
perfume_images\b0vuvh1sowoonye9dsiakltz5dntwwuc4fp3o1xrlfcvvu3ayf3y75nn6mzp-w500-q85.jpg,Amarige,Givenchy,Floral,Amber,0.3347683548927307,Amber | Floral | Woody,True
perfume_images\fzxh4r19akhdv7vycqjgjwodm4ealdui6ea7reghws9fl9ey2e9q4hntesa9-w500-q85.jpg,Young Man,Ikks,Fresh,Fresh,0.47629085183143616,Fresh | Woody | Floral,True
perfume_images\01250_Sweet_Vanilla_Eau_de_Parfum.jpg,Sweet Vanilla Eau de Parfum,Montale,Floral,Woody,0.30239492654800415,Woody | Floral | Amber,True
perfume_images\3o8qrbnufkxwbuw04w6w3dlqc5fzqt68g2yupvga99kancn582hp4spjxy43-w500-q85.jpg,Daisy Love Eau So Sweet Petals,Marc Jacobs,Floral,Floral,0.5596193075180054,Floral | Amber | Woody,True
perfume_images\q0xm41z1gg8ymddorxdpwsg7tiq9exr3ee0agiqc1qx8dsref3uf3e4ntc0x-w500-q85.jpg,Sea Salt & Lime,Dermacol,Fresh,Woody,0.267865926027298,Woody | Fresh | Floral,True
perfume_images\3stvd3xf8a79c4ja2botmtnuei51kecyzzr2gb4x952emw3do2iybnnd7q0m-w500-q85.jpg,Lost In Flowers,Strangelove Nyc,Floral,Floral,0.28317826986312866,Floral | Woody | Amber,True
perfume_images\qiqqswj3j49p7x6487zozn746uq8djvj50jbnjpt2k9lg2kpc4v5kgd2e610-w500-q85.jpg,Stella Eau De Parfum,Stella Mccartney,Floral,Floral,0.3085770606994629,Floral | Woody | Amber,True
perfume_images\3lhd56oxxpc0c4l7v3prctoej6hg09vzp6hjlk1nw5cxalh8vqx59jl0cbd1-w500-q85.jpg,Rose Nejma,Nejma,Floral,Floral,0.4249722957611084,Floral | Amber | Woody,True
perfume_images\kxoyszkmu8z1oh56ok3fe5kbga024mk28t527yv58mu1bnfs8ufsrf7a4oo0-w500-q85.jpg,Sway With Me,Maison Dixsept,Amber,Fresh,0.33753591775894165,Fresh | Woody | Floral,False
perfume_images\wnlax7znrpnqyauz7v27hhpa3kb91p8qvilubaje7r0oz2837o97ioq6ya1x-w500-q85.jpg,Brilliant Wish,Chopard,Floral,Floral,0.32610103487968445,Floral | Amber | Woody,True
perfume_images\ldja4vz78nrv8kth6rvsfyfovtxnp5dou6jkknttad5w5bmo83q9fynzxfws-w500-q85.jpg,Daimiris,Laboratorio Olfattivo,Woody,Amber,0.39608970284461975,Amber | Woody | Fresh,True
perfume_images\ait15p0greszs889eydhgiykrlymzmtcf1xf0h1ts7wnz53etquts836skrw-w500-q85.jpg,Today Tomorrow Always In Love,Avon,Floral,Floral,0.4344951808452606,Floral | Amber | Woody,True
perfume_images\00225_Jai_Fait_Un_Reve_-_Obscur_Eau_de_Parfum.jpg,J'ai Fait Un Reve - Obscur Eau de Parfum,Majda Bekkali,Woody,Amber,0.5131737589836121,Amber | Woody | Floral,True
perfume_images\06m6by4saczcujfxcqvvqdhchtyx93hhtdlyny0jcfjbi4pp0f5dcnaubf5e-w500-q85.jpg,Belle Chérie,Fragonard,Floral,Floral,0.43075060844421387,Floral | Fresh | Amber,True
perfume_images\8anpbpdz6eek31c1loosv45q2l715ll28rbe1ikkzmy72l9k0tohkq6xdts2-w500-q85.jpg,Fleur De Figuier Eau De Toilette,Roger & Gallet,Fresh,Floral,0.3574851453304291,Floral | Fresh | Woody,True
perfume_images\ydctlr51k8b037vq12s2hvenmagcwtbc8pb79w25z0gtbqelb67n0at18jpw-w500-q85.jpg,Forever Mine Into The Legend For Women,Chevignon,Floral,Fresh,0.3990873694419861,Fresh | Woody | Floral,True
perfume_images\dwfcu2qem5plj0yy57z7ciye7dfo9m1qyxn7ikojw9a6cx633p2ndcdur3zg-w500-q85.jpg,Eau Pure,Biotherm,Floral,Fresh,0.37425869703292847,Fresh | Floral | Amber,True
perfume_images\ydb3kclxyji9ohxdvbwhte8o6tbr8ap2yvf9uvm4fl76drh797jxar49j7pq-w500-q85.jpg,Ambra Blu,Officine Del Profumo,Woody,Amber,0.44705861806869507,Amber | Woody | Floral,True
perfume_images\ys9852aqczd8dd0sqlfxsgt811napqdjvlyocm8d6pwt9565loxgnn8azssj-w500-q85.jpg,Elixir | 11,Kayali,Floral,Amber,0.32570818066596985,Amber | Woody | Floral,True
perfume_images\65l34v9f5scdgbca4pfphir37l18kcaqs8tjdtp67vpys17qdh18ajnimpnw-w500-q85.jpg,Idole D'Armani Eau De Toilette,Giorgio Armani,Woody,Floral,0.34898895025253296,Floral | Fresh | Amber,False
perfume_images\wvksdwyeg4dzk4hc8vojshgb2yfnqvveerpx1cc10ivamd1qg2z442faa0xq-w500-q85.jpg,Sandal Granada,Moresque,Woody,Woody,0.3471853733062744,Woody | Amber | Floral,True
perfume_images\dghllheyqbu0i5zfu7yg0b08wqko0gdqtntqpxedpcwr9vv427ecx0s8rrhk-w500-q85.jpg,Carbon Reign,Formula 1,Woody,Woody,0.3261045217514038,Woody | Amber | Floral,True
perfume_images\jn43f0yik6cqq15pkjquz5lr79cjsgr49tbn1ajdfko0yp6aakxmgqhpo6ih-w500-q85.jpg,Oro Nero,Bois 1920,Woody,Woody,0.34428343176841736,Woody | Amber | Fresh,True
perfume_images\lwgf8jkf76jhnxncsoo5vb9ugqnn2rkikj07uhktm8fcnc5e5dw76tqbumtj-w500-q85.jpg,88 Pineapples Lite,Shay & Blue,Fresh,Amber,0.29293158650398254,Amber | Fresh | Floral,True
perfume_images\yftk5j17liap8anogwhmy7bvvv9lv53obk25wpwnk8zy5cad7uvdb1wkay39-w500-q85.jpg,Crystal Aoud,Montale,Woody,Amber,0.3169797658920288,Amber | Woody | Floral,True
perfume_images\9b4jhuh3bugg5f36sz6fu72u9iesxzb8zpwgzevd5fkohhfd7r6a3r0ir2vj-w500-q85.jpg,Puritas,Electimuss,Amber,Woody,0.29756054282188416,Woody | Amber | Floral,True
perfume_images\6y2v70n6apjdgjuzupaps5tuffval3fi90clgxt303up7k61ce9cupuexfis-w500-q85.jpg,Noir Okoumé,Pierre Guillaume Paris,Woody,Woody,0.311175674200058,Woody | Amber | Fresh,True
perfume_images\00396_Leopard_Extrait_de_Parfum.jpg,Leopard Extrait de Parfum,Sarah Baker,Woody,Amber,0.3506292700767517,Amber | Woody | Fresh,True
perfume_images\inmpn14kgyemlcfrei6jybbxtmz14mvn6plow449try69jh1gzlz356u780e-w500-q85.jpg,Milady,Boadicea The Victorious,Floral,Floral,0.3260907530784607,Floral | Amber | Woody,True
perfume_images\ttb8ugpll6r6h3ggr4hhz8kd85glyo7fkmy1fgvyvblxevg1qbhive37zcei-w500-q85.jpg,Venenum Kiss,Ex Nihilo,Woody,Fresh,0.31595245003700256,Fresh | Floral | Woody,True
perfume_images\aucac89hdoj7esq3mb57vteg4aap0cv8sg8z5wiqk9hpiulz9c2vn1cme59n-w500-q85.jpg,Autograph Pour Femme,Majestic,Floral,Woody,0.2621222138404846,Woody | Amber | Floral,True
perfume_images\1tvztkwadxqt3obal6j6swuka6yqwtk7si52j4vq9tqieydfgj0tstbmmihj-w500-q85.jpg,Myrrhe & Bois Brûlés,Carlotha Ray,Floral,Fresh,0.28890714049339294,Fresh | Floral | Amber,True
perfume_images\hysfp57allyb3p7jw95b74c41jycwn6lgi9v6wjxk89l7tedy3tngbo5x2sd-w500-q85.jpg,Themis,Giardino Benessere,Woody,Amber,0.26879560947418213,Amber | Fresh | Woody,True
perfume_images\2id5evbll83ku7mj17f9zen0nnwgsu4jqvv6o8muiwqpg963vdsjwwddgzxv-w500-q85.jpg,La Tulipe,Byredo,Floral,Woody,0.2790205478668213,Woody | Fresh | Floral,True
perfume_images\vutmk0ysckifbtxn4us5j4cipylkwy420q7mybo2b3nc0y4rk9pugefi4tk3-w500-q85.jpg,Fleurs D'Oranger,Serge Lutens,Floral,Amber,0.2966516613960266,Amber | Woody | Fresh,False
perfume_images\dz4jjv59jyhcckg6e68fr9zmld9av85r0m3gkj476ik8728cheisrgl317xs-w500-q85.jpg,Addicted Madame,Hamidi,Woody,Amber,0.3019387423992157,Amber | Floral | Woody,True
perfume_images\pugwyigv72g3o1fu4ow9c56iwfazowp73aod4gw7g9zf5fwctt8endbcwgjc-w500-q85.jpg,Darkness,Yohji Yamamoto,Woody,Amber,0.30302339792251587,Amber | Woody | Fresh,True
perfume_images\1wxuyuprfybpowjsuz9q9cp39l4xv3ejr4mktbj6iv4qzr6bsb40vb8m0dxg-w500-q85.jpg,Powerful Flowers Violeta 2020,Avon,Floral,Fresh,0.3222827911376953,Fresh | Floral | Amber,True
perfume_images\sngpz9yu29bmrx24ll4oua7np1kl2nkonzyt4yr69ciaw7n1lxrvjfgf4zzz-w500-q85.jpg,Only The Brave Wild,Diesel,Fresh,Fresh,0.3485881984233856,Fresh | Woody | Amber,True
perfume_images\ep707c9p9smjdlf6fz9jmauc1ybv8x5dan6razht822rri12hqj3kkro0ebh-w500-q85.jpg,Vanille Amande (2006),Comptoir Sud Pacifique,Floral,Fresh,0.3279803991317749,Fresh | Amber | Floral,True
perfume_images\6iena506s5lgy8zgu4xu0dmehommmqgkgdf1m0vt5ktldzc59q3fu6mzxl4y-w500-q85.jpg,Apple Dream,Victoria'S Secret,Floral,Floral,0.40935367345809937,Floral | Fresh | Amber,True
perfume_images\ypdb3mv1joa73q7txh2x9cypuzq5tg3mt86eyxcpqi6bfxep77mnqe5bel73-w500-q85.jpg,Vétiver Overdrive Gold Edition,L'Orchestre Parfum,Woody,Amber,0.36259588599205017,Amber | Woody | Floral,True
perfume_images\g1x40n7a9gqvk7avtr19xdgso4uchv5lvr10mr74k4dreosa45dx3vlrtlbq-w500-q85.jpg,Cool Water Woman Tender Sea Rose 2015,Davidoff,Floral,Floral,0.5839645266532898,Floral | Woody | Fresh,True
perfume_images\ux4t6d9xwxl1umufys1rtndjhyj7g62vthncd41clnwcmk1ibz41fbcgoiai-w500-q85.jpg,Surfer,Mocemsa,Fresh,Amber,0.2589234709739685,Amber | Fresh | Floral,True
