image_path,label,name,brand,notes,image_url
perfume_images\03r0xhfesq5165e20sx23jfcdk9s5lqdy49s4jyejpbhheslqevgktqekcen-w500-q85.jpg,Floral,Fleur De Fleurs (Eau De Fleurs),Nina Ricci,"Iris / Orris, Ylang-ylang, Jasmine (Grasse), Hyacinth, Lily Of The Valley, Rose (Grasse), Musk, Aldehyde, Bergamot, Civet, Sandalwood",
perfume_images\nptuc6pyu33g4sgjbrquxyedff2kqd55sd6q8rzqz9mcd6f0uitfal774ew9-w500-q85.jpg,Woody,Bamboo Path,Uttori,"Bamboo, Cedarwood, Green Notes, Lily Of The Valley, Vetiver, Violet Leaves, Jasmine, Mint",
perfume_images\mhbudleugzsq97bocarjkmzcagb8u48eld6t98u05onjqagsoavgfl8kqb8l-w500-q85.jpg,Floral,Magnolia Infinita,Acqua Di Parma,"Magnolia, Jasmine (Sambac), Musk, Rose, Ylang-ylang, Bergamot, Lemon, Patchouli",
perfume_images\inmiag3lckwnq8llx7nu86eg8i9vh7dizglbh4xhsgj4ku9xvqkcna6xp167-w500-q85.jpg,Floral,Milk Of Flowers,Geo.F.Trumper,"Carnation, Vanilla, Jasmine, Ylang-ylang",
perfume_images\ec5kj4e0rtbsk1aws89lwn98uhbgq5wckusfda5ba61g3wz7rsxg2fbexcil-w500-q85.jpg,Amber_Oriental,Hero,Superdry,"Vanilla, Black Pepper, Green Apple",
perfume_images\q3rql1a43sn37v05nspvjby1qndehddfvr9ijnjbxg6o63icr7yabrhnomdx-w500-q85.jpg,Woody,Shining Moon,Perris Monte Carlo,"Iso E Super (Cedarwood Note), Pink Pepper, Magnolia, Cashmeran (Woody musky), Sandalwood, Cedarwood (Virginia), Jasmine, Musk, Rose",
perfume_images\uude8mc29t8qellrqls3c4uvodse986t2ued71lgp10tjt05or11pynfzoa6-w500-q85.jpg,Floral,Voile De Jasmin,Bulgari,"Jasmine (Sambac), Iris (Florentine/Tuscany), Lily Of The Valley, Rose, Mimosa, Bergamot, Musk, Ambrette Seed",
perfume_images\ebf0we8ohzcrsy8wr7kf6i6m7jb51w9amnt04rclgp5fcy5g0cdoko5843qw-w500-q85.jpg,Floral,Garden Party,Mémoire Archives,"Jasmine, Lily, Magnolia",
perfume_images\jvt1qr6h3tais60y3uwi3esk6o2wid54nb4655p0o42vm0jpwiqabxt3p4i2-w500-q85.jpg,Floral,Pulse,Beyoncé,"Orchid, Vanilla, Jasmine, Peony, Bergamot, Musk, Woody Notes",
perfume_images\8o17fd0awuawn5rmikpwnxqfi7onxcpj3pczrdoycac9d9rjiionw2p376d7-w500-q85.jpg,Floral,Nº 5 Eau Première,Chanel,"Jasmine, Ylang-ylang, Rose Centifolia, Aldehyde, Neroli, Sandalwood, Vetiver",
perfume_images\k2bj5cmw6xb19gziaylzjhq4tz3afzkltexin2qocjuls09bm7nz8hkwz2hl-w500-q85.jpg,Woody,Maxima Icon,Avon,"Leather, Floral Notes, Pink Pepper, Mandarin, Amber, Jasmine, Woody Notes, Ylang-ylang, Hivernal (Lily of the valley)",
perfume_images\psm9h0vwa5qw7lk67kunyp6nega4dcpgtvqpqt1j9wem07uej0qbze1buhkl-w500-q85.jpg,Floral,Baciami,Bulgari,"Gardenia, Amber, Vanilla",
perfume_images\00803_Princesses_de_Malabar_Eau_de_Parfum.jpg,Floral,Princesses de Malabar Eau de Parfum,Lubin,"Cotton flower, bergamot, peach flesh, white magnolia, Arabian jasmine, Nosy Be ylang ylang, white musk, iris powder, sandalwood, sweet amber, tonka bean",https://static.luckyscent.com/images/products/312028.jpg?width=400&404=product.png
perfume_images\etpx7q0lq5rn7wzmev7xjz6g1v9lwfy8bp2ogagzsdssdiwrzaqnenf3o2r9-w500-q85.jpg,Spicy,Café-Café Puro Pour Homme,Café,"Cardamom, Grapefruit, Sandalwood, Artemisia, Geranium, Nutmeg, Ambergris, Lemon, Musk",
perfume_images\x6w7i1w2ycxiy8f38mhhlb23bk9buyklagd0is00s2va8xu8iz77gq2mzvby-w500-q85.jpg,Floral,Sun Java For Women,Franck Olivier,"Apple, Magnolia, Musk, Jasmine, Lily, Melon, Peach, Rose (Turkey), Lemon, Blackcurrant Bud, Amber",
perfume_images\1rvp34oki6a26gcd7h820cl6rhgwoxcscnp2o01hcxmncbfov5jpjyaqx0up-w500-q85.jpg,Woody,Mr Sloane,Keiko Mecheri,"Leather, Lavender, Oud / Agarwood, Animalic Notes, Osmanthus, Patchouli, Citruses, Plum, Spicy Notes, Tobacco Leaf",
perfume_images\t2v4ond11e9w8mzfa3ihixxd7oefup391pqmv63fckiv6xe8nzvjscxl0lpb-w500-q85.jpg,Fresh,S.Oliver For Him,S.Oliver,"Geranium, Pink Pepper, Tonka Bean, Rosemary, Apple, Musk, Violet Leaves",
perfume_images\6tegvj09coydysua3a239o0ewygsdboo7nkef4wt0iuak4banie1y21a8fdr-w500-q85.jpg,Amber_Oriental,Prerogative Rave,Britney Spears,"Pear, Cashmeran (Woody musky), Jasmine, Raspberry, Cedarwood, Freesia, Lily, Mandarin, Musk, Sandalwood",
perfume_images\ikfovfffv6h7vgta3lm4ts0rb6nvu6rtrvoyxcqxvsmieqm7bslccl8h5e79-w500-q85.jpg,Floral,Fantastic,Lomani,"Orange Blossom, Praline, Strawberry, Tonka Bean, Vanilla, Bergamot, Lemon, Peach, Pear, Raspberry, Sandalwood",
perfume_images\i67gvsid1lpicx2p9br11jlhsy552e59nod28yxdo7fkfb7yqxyq9ptse0cv-w500-q85.jpg,Woody,Explorer Ultra Blue,Montblanc,"Woody Notes, Bergamot, Sea Breeze, Citruses, Amber, Marine, Pink Pepper, Patchouli (Indonesia)",
perfume_images\tveh9od4rn9aj6qgtjm2fup3w1ocip2w8zifn4we476o42pg2xn3dj39gpjz-w500-q85.jpg,Floral,Mystére De Catherine Mystére,Catherine Malandrino,"Peony, Apricot, Caramel, Rose, Violet, Cranberry, Cedarwood, Musk, Peach, Tonka Bean, Green Apple",
perfume_images\1bitrwxoitb9014wzlachdw0pga0b6nyqhwjruobylonuntit76bqh6eofj9-w500-q85.jpg,Floral,Minnie Mouse,Avon,"Violet, Ylang-ylang, Musk, Jasmine, Lily, Citruses, Amber, Green Notes, Sandalwood",
perfume_images\krcd71ron0k2wyns98ree4dlq7mp0ur3p7yru1licasfy1vqyp93nsblddpj-w500-q85.jpg,Woody,Kayan,Khayali,"Ambergris, Pineapple, Saffron, Jasmine, Musk, Oakmoss, Praline",
perfume_images\ec6p6q00fh1pmwpsv5qk7k6a305rte3bmqxzwg2ao8ggejxwe6lw4cqr8380-w500-q85.jpg,Amber_Oriental,Myrrhe & Musc,Maison Rebatchi,"Musk, Myrrh, Juniper Berries, Incense / Olibanum, Patchouli, Pink Pepper",
perfume_images\jlxt1dekw3b956hnuactkwciqu6ktu4t51y1egqm6ttgdqr97j48le36dynk-w500-q85.jpg,Woody,Bijou Romantique / Romantic Jewel,Etat Libre D'Orange,"Iris / Orris, Vanilla, Bergamot, Vetiver, Benzoin, Clary Sage, Ylang-ylang, Lemon, Patchouli, Pink Pepper",
perfume_images\6f7taojbv9yom72lh8br1p4lotx4ej5jo94dfr5xezie8n65e3wn8m6zi7uk-w500-q85.jpg,Woody,Black I,Widian,"Sandalwood, Incense / Olibanum, Cinnamon, Cedarwood, Cardamom, Musk",
perfume_images\1wgec2im2esjdyg1gkaeezmla8u58ajre1txhocvbqz0q3zr368vh5kiq4m2-w500-q85.jpg,Floral,Voyage En Méditerranée : Neroli De Nabeul,L'Occitane,"Neroli, Orange Blossom, Sandalwood, Lychee, Plum",
perfume_images\sz1q4oifn8eaktd1hqd7f68sk2o1lp6plz0rflno3alef4k9c55mzhma1c0q-w500-q85.jpg,Floral,Esquive (111),Le Galion,"Musk, Cashmeran (Woody musky), Ambrette Seed, Leather, Patchouli, Pink Pepper, Vetiver",
perfume_images\a95ykyri3l54huuldklnncf0yulh8h59jare840jf7laf3ecczz650b71y5t-w500-q85.jpg,Fresh,Heno De Pravia,Puig,"Geranium, Lavender, Oakmoss, Clove, Bergamot, Lemon, Musk, Sandalwood, Vetiver",
perfume_images\rx8n33ua6novenb8mdnsaw303aqo71iczr5sflxixedcec49w1ng5h934tym-w500-q85.jpg,Amber_Oriental,Amber Musk,Montale,"Musk, Ambergris, Citruses",
perfume_images\67lf4wyoiwk3bh3yi4fz165b2wk3tuajjhe3zjgvn420ir55ayk9kztqj526-w500-q85.jpg,Floral,Amazing Paradise,Oriflame,"Citruses, Woody Notes",
perfume_images\z3v8kfs7dbfwwozhtdatylmptkz0bbpsng23o2mp9swjl409dmmiyqmzdd5c-w500-q85.jpg,Woody,Duetto,Sospiro,"Oakmoss, Clove, Ylang-ylang, Vetiver, Jasmine (Sambac), Rose (Grasse), Oud / Agarwood, Amber, Coriander, Musk, Pink Pepper, Sandalwood, Vanilla (Bourbon)",
perfume_images\efd2xtn74kd0pmm72rvwl7tcw9fo40q4js3bgoqbipgsc25ph2ce53l5av14-w500-q85.jpg,Woody,Secret Iii Patchouli Noble Pour Homme,Eisenberg,"Patchouli, Tonka Bean, Cardamom, Vetiver, Benzoin, Ciste Labdanum, Geranium, Lavender, Myrrh, Rose, Clary Sage, Vanilla, Violet, Bergamot, Cinnamon, Clove, Iris / Orris, Lemon, Musk, Nutmeg, Palisander Rosewood, Pepper",
perfume_images\68oblh1sy0vjow7m762tismpyx9255og2hogzd43sk8mhx99v15ov4egcjl8-w500-q85.jpg,Floral,Happy To Be,Clinique,"Pear, Rose (Bulgaria), Cocoa, Citruses, Sandalwood",
perfume_images\qgq3nmeiipmn1au37l5e8g26h9h5ojc7xadjj57y9uczpaq1cki2p2mva5y5-w500-q85.jpg,Woody,British Sterling H.I.M Reserve,Dana,"Fresh Spices, Ginger, Leather, Tonka Bean, Black Pepper, Mandarin, Suede",
perfume_images\n8mwmgdck8r0q5251r20a4ihz0wy7enxzhxrrs8ik5icgdfhgvxh74kn9zx5-w500-q85.jpg,Woody,Zen (2007),Shiseido,"Patchouli, Peach, Lotus, Pineapple, Red Apple, Amber, Bergamot, Cedarwood, Freesia, Gardenia, Grapefruit, Hyacinth, Incense / Olibanum, Lily Of The Valley, Marine, Musk, Rose, Violet, Rose (China)",
perfume_images\od7t3m9wsrb76h0t3tiwm0cthb9s4t7oj2uceo3xor7r8kf6v1f1m0rap5ro-w500-q85.jpg,Woody,Spring In Bome,Hima Jomo,"Galbanum, Tuberose, Lentisk, Geranium, Iris / Orris, Tarragon, Vetiver",
perfume_images\xotmi82qhuxcw99tex8sez3xtqddx74czjq321dcrmf09ch3b0dw5ue25p8p-w500-q85.jpg,Woody,Kajal Iv,Kajal,"Leather, Woody Notes, Rum, Jasmine, Cardamom, Musk, Vanilla, Blackcurrant Bud",
perfume_images\yor8p0lrnhob6ozue7pncofbhz3xl0agd2s5g8cy2wjbc9n7pcao0j7i9g54-w500-q85.jpg,Woody,Aqva Divina,Bulgari,"Bergamot, Magnolia, Beeswax, Pink Pepper",
perfume_images\zwm29kkwrql2wd41zdiulqvy8mqtq1whmcqc5p7w4zvhgffthfmvcyj6l0rx-w500-q85.jpg,Woody,Le Beau Le Parfum,Jean Paul Gaultier,"Sandalwood, Tonka Bean, Ambergris, Pineapple, Ginger, Iris / Orris, Patchouli",
perfume_images\kf9mh9dj7rnxu934cgeiqryjy9eafgh93kkcapyzjdb9xy8726uro3jlpiof-w500-q85.jpg,Fresh,Braukmann Classic,Hildegard Braukmann,"Aromatic Notes, Bergamot, Woody Notes, Lemon",
perfume_images\2flg2vp64lebl2n0jbke07n1zie1xongszo4ogilznh35dhkuvjs7oammwmv-w500-q85.jpg,Floral,Water Lily,Mocemsa,"Lily, Rose, Cedarwood, Carnation, Freesia, Lotus, Osmanthus, Peony, Musk",
perfume_images\ozs31m7ks9hherw6odsn48tb16lb27nglwshhsv5mxf9r90n6bvud4c4zpxb-w500-q85.jpg,Woody,Onde Extase,Giorgio Armani,"Narcissus, Neroli, Cedarwood (Atlas), Mimosa, Ylang-ylang, Jasmine (Egypt), Bergamot, Cocoa, Mandarin, Musk, Pink Pepper",
perfume_images\rmbiety4slrx8hf7v3whtjq269o3ilh0fv95hry3zzrpcc99mdw2u8veqnlu-w500-q85.jpg,Woody,Gingembre & Vétiver Sensuel,100 Bon,"Ginger, Vetiver (Haiti), Mandarin",
perfume_images\tbk99lgcodohoevkzs0awpohoz6aqwi953j4nrg0zu4934pc97yh74498t0s-w500-q85.jpg,Floral,Jette Dream,Jette Joop,"Rose, Musk, Vanilla",
perfume_images\cemjv7aeovh28wsq33dcpju3echdqgmmn4w69j5fjr6pov37b7dacaarzj55-w500-q85.jpg,Woody,Quasar Brave,O Boticário,"Oakmoss, Patchouli, Bergamot, Grapefruit, Amber, Cedarwood, Geranium, Lavender, Magnolia, Pear, Pepper, Rose, Sandalwood",
perfume_images\9qkb12cq39skxw00maiv38tims2wja3u8zjq25jf39p2xycpz14bemoihltb-w500-q85.jpg,Floral,Croyance Or,Charrier Parfums,"Violet, Plum, Musk, Orchid, Rose, Woody Notes",
perfume_images\865dqn5hkykndr6fj66uf8r52ihesvmmdj3i8q1ovakdzyww9cz6f589cees-w500-q85.jpg,Woody,Abdulrashid,Tfk,"Oud / Agarwood, Fruity Notes, Saffron, Amber, Green Notes, Lily, Musk, Patchouli, Rose",
perfume_images\ao4qunn4hhgthfc5o16h26xkebyk4lcgxutr07h2hyn3ta7fwt2l1ertjhf0-w500-q85.jpg,Floral,Monoi,Monotheme,"Osmanthus, Tiare, Peach",
perfume_images\qa8p86e11dh3mpsalbfhn9xngw7bkg2pzbdicwooyvdlase9qk9sehp2g5wp-w500-q85.jpg,Woody,La Terre,Floratropia,"Patchouli, Violet Leaves, Angelica, Vetiver (Haiti)",
perfume_images\99yyukx4kmcm3eeykenukmugukj7fzbv95r3v4ckki5685qfakk58wc7okne-w500-q85.jpg,Floral,Urban Rose,Skylar,"Rose, Palisander Rosewood, Amber, Magnolia, Pink Pepper, Violet, Nutmeg, Vetiver",
perfume_images\o9db8125yzmaa9gn1lhq3hue5g77hn73o2d7yvdzndkzq6jrfumi31ku7vwh-w500-q85.jpg,Floral,Fleur D’Oranger & Néroli,Gorgée De Soleil,"Neroli, Orange Blossom, Tiare, Lemon, Petitgrain",
perfume_images\6wz7odtognsnqq18kaqnb97re3bwyl4l3pzxrufkxse9f9o05yq1iiu05x0l-w500-q85.jpg,Woody,Eclat Homme,Oriflame,"Cedarwood, Amber, Tonka Bean, Coriander, Jasmine, Leather, Musk, Tea",
perfume_images\uw8mddxdwgs4y5guh47frmjnz4yiml7xyjxw6e3y1dkcodrf9trxpc6i10c3-w500-q85.jpg,Floral,Apollo Hyacinth,Eric Buterbaugh,"Hyacinth, Lily Of The Valley, Neroli, Pear, Galbanum, Angelica, Cedarwood, Vetiver, Oakmoss",
perfume_images\ghjiubt9c88mqwqvj87ojcc1ihopdmh6wc9ipznz41ohl35k93n41q37qwj5-w500-q85.jpg,Spicy,Solo Loewe Mercurio,Loewe,"Lavender, Tobacco Leaf, Geranium, Cardamom, Amber, Musk, Tangerine",
perfume_images\coi3yzogheridp985tqlpmkzdsfbhrwj6tnib3s2nikligham3eren87gt08-w500-q85.jpg,Fresh,Santal Intense,Floris,"Sandalwood, Lavender, Black Pepper, Clove, Nutmeg, Amber, Bergamot, Cardamom, Cedarwood, Fresh Cut Grass, Incense / Olibanum, Lemon, Musk, Vanilla, Vetiver",
perfume_images\lt4pp6tlhorf2p3wk1v2gte6w8i8m8u4d8wihcajjop50fp1in561xbv025w-w500-q85.jpg,Floral,Elode Woman,Elode,"Patchouli, Pink Pepper, Jasmine, Orange Blossom, Coffee, Vanilla, Cashmeran (Woody musky), Cedarwood, Pear",
perfume_images\9d9mhepf2kb1dozzhrrgitrlvdg7t5wrog7wogrwdid53odgxu5gotka5pv7-w500-q85.jpg,Woody,Perry Ellis Love,Perry Ellis,"Mandarin (green), Patchouli, Rose, Sandalwood, Bergamot, Honeysuckle, Jasmine, Musk, Plum, Vanilla (Madagascar)",
perfume_images\nf4g75b2eonytb4eb9qnpixj2tyy3o8jj5tvw8fk1u7pkqurd4c34wmwvg5q-w500-q85.jpg,Citrus,L'Eau De Kakuzô,Jardins D'Écrivains,"Cedarwood, Green Tea, Hedione (light Jasmine), Coriander",
perfume_images\v1qiegy9k2aykh9q7tkb1jzw97alahvre4t9hhuqtcrwbc6qrpouca5pxnbh-w500-q85.jpg,Woody,Une Amourette / A Little Love,Etat Libre D'Orange,"Iris / Orris, Vanilla, Patchouli, Cardamom, Neroli",
perfume_images\ydb3kclxyji9ohxdvbwhte8o6tbr8ap2yvf9uvm4fl76drh797jxar49j7pq-w500-q85.jpg,Woody,Ambra Blu,Officine Del Profumo,"Amber, Cypriol / Nagarmota, Marine, Patchouli, Cedarwood, Anise, Bergamot, Grapefruit, Lemon, Musk, Tonka Bean, Vanilla",
perfume_images\pj9ckuvkc1hz2eywy46yzdcx57qeo2sprof16x3n6pcm62i9rs2g7qf1cp5p-w500-q85.jpg,Woody,602 Sandalwood & Cedarwood,N.C.P Olfactives,"Cedarwood, Sandalwood, Vanilla",
perfume_images\o1e015jusjr22e87avyddnfrxnqdibh1khg904scbhmqooxzitdt3fgmc64x-w500-q85.jpg,Woody,70'S Mood,Uermi,"Patchouli, Cashmeran (Woody musky), Ciste Labdanum, Benzoin, Bergamot, Cardamom, Pink Pepper, Vanilla",
perfume_images\l8lpv2c5m6ihtnv1ztlr68wet0d5s1ecrmbah751y534bpthutpom7o9u0jj-w500-q85.jpg,Floral,754 For Bergdorf Goodman,Maison Francis Kurkdjian,"Floral Notes, Musk, Citruses",
perfume_images\an5wl3gdhp59dbul9g4fvem655l1s2aqpj3urni21hrzhjnr250ko349fkpg-w500-q85.jpg,Fresh,Flowers Turn Purple,Floraïku,"Lavender, Bergamot, Coriander, Ginger, Musk, Sandalwood, Tonka Bean",
perfume_images\imyqi699rljdqz03yndmaj6bsdi7jqtizr6qpul6b68xm5v8yzi6ik28h8nu-w500-q85.jpg,Woody,Dazzle,Al Haramain,"Lychee, Bergamot, Patchouli, Rose, Vanilla, Blackcurrant Bud",
perfume_images\vp749tud8oq4e71bxr3jly1qsfon0xbgk8t7kpgy0scqj6l9g9xvqh7utj01-w500-q85.jpg,Woody,Night Rider,Wild Stone,"Guaiac Wood, Lemon, Cardamom, Sandalwood, Amber, Green Notes, Vanilla, Pepper",
perfume_images\o6xqdxrxwioj3lf9ju32tnf52w7jz0lcghhn6hbc2ht4nl80h77abd08z872-w500-q85.jpg,Citrus,Tea,Commodity,"Citruses, Mint, Musk, Bergamot, Lemon, Freesia, Lily Of The Valley, Sandalwood, Jasmine (Sambac)",
perfume_images\8zl8gz2k6nid0vvwxmosxiaopn6cvxnrcy5nr0a6iivf1trk2n46qczoy54p-w500-q85.jpg,Floral,Aegean Bronze,Korres,"Amber, Bergamot, Freesia, Vanilla, Musk",
perfume_images\a3pgiw7l34k19cqyphsnlhohp46f4b27r8rj3xtn9sp7xjbg9pepk0aa9zcq-w500-q85.jpg,Floral,Le Parfait Pour Femme,Armaf,"Jasmine, Lily Of The Valley, Patchouli, Honeysuckle, Tuberose, Mandarin, Neroli, Amber, Musk, Woody Notes",
perfume_images\8dl3xuk1uodctgvlkb5va6zdyq2knggfuglsa0ast6x15bewgo06n9pppoi0-w500-q85.jpg,Floral,Ck In2U Her,Calvin Klein,"Orchid, Vanilla, Grapefruit, Cedarwood, Amber, Bergamot",
perfume_images\2t0n38qo88d9o1ykb3jecqob8yrtzvnnei46ddycr76hr381f3ihge5gqlqx-w500-q85.jpg,Woody,Yapana,Volnay,"Vanilla (Madagascar), Ciste Labdanum, Elemi, Vanilla, Benzoin (Siam), Bergamot, Grapefruit, Iris / Orris, Musk, Pink Pepper, Rose, Ylang-ylang, Patchouli (Indonesia)",
perfume_images\859uvwbmsis89lf97fvfzuxcu3okb3hhh54c7n6uwnka3t9o7p3nbnt89309-w500-q85.jpg,Floral,Les Sables,Scents Of Arabia,"Rose (Bulgaria), Caramel, Patchouli, Freesia, Tonka Bean, Blackcurrant Bud, Vanilla (Bourbon), Ambroxan (Ambergris), Sandalwood, Sea Water",
perfume_images\01331_Black_Prestigium_Eau_de_Parfum.jpg,Woody,Black Prestigium Eau de Parfum,Mancera,"Bergamot, orris, spices, patchouli, rose, violet, oud, cedar, gaiac, sandalwood, amber, leather, white musk",https://static.luckyscent.com/images/products/64929.jpg?width=400&404=product.png
perfume_images\2k1wqqak5od353odu8wn7f3i36bufzz1n7xvwbwevqbylnte0x2qxvmv3zn7-w500-q85.jpg,Floral,Confetti Daydream,Bath & Body Works,"Iris / Orris, Pear, Raspberry",
perfume_images\8hzs0d2p4j22hviyebm1s2z7vtgxml8lb8h0gm44qtua6l0gtw4d8qibzytv-w500-q85.jpg,Woody,Aesthete,Le Galion,"Saffron, Oud / Agarwood, Guaiac Wood, Castoreum, Incense / Olibanum, Jasmine, Mandarin, Musk, Sandalwood, Vanilla",
perfume_images\cq8uq33b0vlonzs8cc0baje1tnnxildgtqt8mlxb2k66omlbs5it4bw44x7y-w500-q85.jpg,Floral,Glamour Day,Hayari,"Iris / Orris, Citruses, Rose, Jasmine (Sambac), Bergamot, Musk, Patchouli",
perfume_images\1cqa1471l6yoc1jv68ee0m9qg0txyosnru2ije30me35e9yiswb3z3kvyffp-w500-q85.jpg,Floral,Love Affair Eau De Parfum,Eisenberg,"Rose, Musk, Sandalwood, Heliotrope, Jasmine, Violet, Tea, Amber, Pink Pepper, Blackcurrant Bud",
perfume_images\kib3heieks9gp5vea3wc1g1jcrwdjibq6mnv65awtmp98ww44jmuv6dts61b-w500-q85.jpg,Floral,Rosa Pura,Culti,"Rose, Rhubarb, Ambrox (Ambergris), Lavender, Patchouli",
perfume_images\be4tbzafmsjom398bbnqznaezkgyu6hln03ozs26t8ly6pfg54vxjt3tqtyj-w500-q85.jpg,Woody,Romeo,Drops By Toni Cabal,"Bergamot, Patchouli, Black Pepper, Vetiver, Cedarwood (Texas)",
perfume_images\wr5ksvr61mr7cc4n4hn9uiducxtccre3moc4wo3x7ty16pvlk3ke97hh9yli-w500-q85.jpg,Citrus,Bergamote Soleil,Atelier Cologne,"Bergamot, Jasmine (Egypt), Ambrette Seed, Bitter Orange, Cardamom, Lavender (Provence), Amber, Oakmoss, Vetiver (Haiti)",
perfume_images\r19rlnve1frh1ozps2v7xm8zfg9pjv8gqxyfhcp0qmhs1db7db0fqiiw3lbi-w500-q85.jpg,Sweet,Diamant,Fragonard,"Jasmine, Musk, Caramel, Mandarin, Patchouli, Plum, Rose",
perfume_images\86895zja7msj1pp548hyrzhv4i13hw41lkqepqhb5cgldfp6nt5reatz39zo-w500-q85.jpg,Spicy,Nous Sommes Amants. M.D.,D'Orsay,"Palo Santo, Cedarwood (Virginia), Black Pepper, Juniper Berries, Sandalwood, Ambergris, Cypriol / Nagarmota, Bamboo, Leather, Musk",
perfume_images\5h5ab07f8khpzjz7wbq68dopbhdqglgj1tksvmkurr7lqaicd7brns1du3xd-w500-q85.jpg,Floral,Forum Catwalk,Forum,"Lily, Amber, Peach, Lily Of The Valley, Rose, Bergamot, Clove, Patchouli, Sandalwood",
perfume_images\5c8n1tixx88fdd9ce9q7hcd9iqtn6rcpayui1ozcotsl8n78eo7hoi6i8f6k-w500-q85.jpg,Floral,Onyx Pearl,Agonist,"Heliotrope, Floral Notes, Sandalwood (Australia), Amber, Patchouli (Indonesia), Oud / Agarwood, Leather, Musk, Cedarwood (Virginia)",
perfume_images\9dkmmf866evjuo8vohstgj4rlx153tftslwa2ozxq97jvpiwo5o4eeatj7fn-w500-q85.jpg,Floral,Vince Camuto Brilliante 2020,Vince Camuto,"Jasmine, Cashmeran (Woody musky), Pear, Gardenia, Orange Blossom, Cedarwood, Blackcurrant Bud",
perfume_images\6zon3jnvim8ftxg7afslndivtw2zne96ks7p7q646nzm6p54ylo48af9tfsr-w500-q85.jpg,Fresh,Azzaro Pour Homme L'Eau,Azzaro,"Geranium, Lavender, Vetiver, Grapefruit, Lemon, Lime, Musk, Patchouli, Sandalwood, Yuzu",
perfume_images\q2h8h5zamqjhmlrb197bqtda7bbnjpv9bciutxav92fl9k5x4mhtw58j1s2c-w500-q85.jpg,Floral,Gisada Ambassador For Women,Gisada,"Freesia, Tonka Bean, Pear, Rose, Tuberose, Vanilla, Apricot, Bergamot, Cedarwood, Musk, Patchouli, Plum, Raspberry, Sandalwood, Violet Leaves",
perfume_images\dgwa376pirj6o4bfsf5o2on8qvskb69dnbnad5i3e81kredcb8gygmflyqtv-w500-q85.jpg,Citrus,Acqua Di Parma Note Di Colonia I,Acqua Di Parma,"Bergamot, Neroli, Violet, Ambroxan (Ambergris), Lavender, Musk, Patchouli, Rose, Cedarwood (Texas)",
perfume_images\hg6g11r1dj9asjnubu2huvcad0w6hi3deyzr9eetfjs1d39vy0e51yqmvc2f-w500-q85.jpg,Floral,Dior Addict Eau Fraîche (2012),Dior,"Freesia, Grapefruit, Lotus, Bergamot, Musk, Sandalwood",
perfume_images\d82swq3vcg4nnuqtsfnb8ghh5kwgak65ti9pauw1020euakgerc8sk7hrljs-w500-q85.jpg,Floral,Ever Bloom Extrait Absolu,Shiseido,"Gardenia, Sylkolide (Musk), Lotus, Orange Blossom, Rose",
perfume_images\3kqsz1g3di5ixaysefylg92b63olpcrwmzp39qjrq9g8qrtbat1vq4yih7pi-w500-q85.jpg,Amber_Oriental,Soleil Brûlant,Tom Ford,"Orange Blossom, Pink Pepper, Coffee (Arabica), Amber, Incense / Olibanum, Myrrh, Opoponax, Tonka Bean, Tuberose, Jasmine (Sambac), Bergamot, Cypriol / Nagarmota, Mandarin, Patchouli",
perfume_images\j9999kvq3mlg6vq8hx4n4u0r3sxlnol9vjygbcwu7vi8m3l2muhaqarsjrog-w500-q85.jpg,Woody,Santal Du Pacifique Extrait,Perris Monte Carlo,"Sandalwood (New Caledonia), Pink Pepper, Cashmeran (Woody musky), Cedarwood, Vetiver, Iris / Orris, Orchid, Violet, Musk",
perfume_images\2ztyvhnfgv3cpagj8kxwwsq4jutnkxq4lxno3jhuzh8847yu27t25js23jwi-w500-q85.jpg,Floral,Joyeuse Tubéreuse,Guerlain,"Tuberose, Green Notes, Vanilla, Lily, Jasmine (Sambac), Sandalwood, Vetiver",
perfume_images\a14txfuehueu30phceuohjr7c7ldabtlkpeaiy45fac7gdtqjy1xeyslkmfv-w500-q85.jpg,Floral,Eau De Biarritz,Comptoir Sud Pacifique,"Ylang-ylang, Benzoin, Magnolia, Sandalwood",
perfume_images\fmolyv4rtnsohkm03d97kmvb7gnhsxfzqetavx3fef38x4h930wuli86x5sm-w500-q85.jpg,Floral,Eau Fraîche Chèvrefeuille,Yves Rocher,Honeysuckle,
perfume_images\fwe8282tchhbxl25rgfulb6nfmcgu79mge19pz2dilaw8kpmawc4ad992kpj-w500-q85.jpg,Woody,Psychoanalysis,Bella Freud,"Neroli, Incense / Olibanum, Myrrh, Leather, Petitgrain, Tobacco Leaf",
perfume_images\3hrxkca5frfg0vtnpykq11y8rr7lslrpe0399nb8vpiexzfe1c6qldjtzt64-w500-q85.jpg,Floral,Ultra Sexy Lace,Avon,"Magnolia, Amber, Pear",
perfume_images\wd4f270bbi8b7cyawb97qoieg2jtjnhk8367cwocfjnvmq0lcyg3ltd9d304-w500-q85.jpg,Woody,Comme Des Garçons Eau De Parfum 2011,Comme Des Garçons,"Floral Notes, Safraleine (Saffron), Aldehyde, Musk",
perfume_images\qb6kgm4a0bltzmqmo0t67rpnxbp4ef2mzivmwbpmndga4rrebqzzqrpugpvz-w500-q85.jpg,Fresh,Augustus,Caesars,"Geranium, Green Apple, Patchouli, Lavender, Suede, Tonka Bean",
