image_path,label,name,brand,notes,image_url
perfume_images\e4ugaijmdxkszwkdjkx3spy49n3t71ekbc9seuhn70tc0bc2oxcw8vtcaulb-w500-q85.jpg,Floral,Radikal Tuberose,Laurent Mazzone,"Tuberose, Galbanum, Woody Notes, Jasmine (India), Yuzu",
perfume_images\3l13o4su7b6ql6rwj5cxil24txn27zbcsth63f37m5b1uydfnrwqxogxf2xm-w500-q85.jpg,Woody,Bella Notte,Vince Camuto,"Patchouli, Rose, Caramel, Sandalwood",
perfume_images\dcvud4xks7p8ld67i09ridkv6beomsgb0a4h4pcslideu2orn97mgs4mltq2-w500-q85.jpg,Woody,Kar-Wai,Carine Roitfeld,"Osmanthus, Vetiver, Tea (China), Saffron, Bergamot, Cardamom, Jasmine, Musk, Rose (Turkey)",
perfume_images\xemhcibor4cl5k9w0p78efxskrtbbxgvs3ic9dhl9x6xcsugde56dhnhxfiw-w500-q85.jpg,Floral,Police To Be Tattooart For Woman,Police,"Jasmine, Musk, Freesia, Heliotrope, Violet, Cedarwood, Plum, Sandalwood",
perfume_images\vlgyn95ne9q4hobd0qp1zhmaiq54nqp9bp86npibv86ebusl4oxdi01z2ev6-w500-q85.jpg,Floral,True Values For Her,Tom Tailor,"Orange Blossom, Petitgrain, Sandalwood, Lily, Magnolia, Peony, Ambergris, Musk",
perfume_images\se0mvteq92le05e4rg7r1otwlafyuttwdfyun2l7uzcrwv5m77tsafjilx5t-w500-q85.jpg,Woody,Stellar Dreamers,Ex Nihilo,"Leather, Plum, Oud / Agarwood, Saffron, Rose, Vanilla",
perfume_images\mdwcsphq8poifwckxykm6c8rcv6z1jdehj9jpf41b28lq68lc6d9zjnw9s2o-w500-q85.jpg,Floral,Ciel Magic,Ciel,"Jasmine, Cedarwood, Rose, Violet, Amber, Lime, Musk, Blackcurrant Bud",
perfume_images\ek5hbyivztgw2368gu5ar5i3eacyuux31lfewmvgdciu5qxgph6559w0dqbf-w500-q85.jpg,Floral,Agua De Loewe Mar De Coral Classic,Loewe,"Lily Of The Valley, Mandarin, Musk, Jasmine, Lemon, Yuzu, Mint, Neroli, Amber, Cedarwood, Vanilla",
perfume_images\nuove1m9ks7rvogs2dxtve2s9dlv90wodkskq2mspgtwq1357iio3oxpz3ze-w500-q85.jpg,Fresh,White Wood & Vetiver,Notebook,"Vetiver, Woody Notes, Bergamot, Galbanum, Grapefruit, Jasmine, Lemon, Petitgrain, Pink Pepper, Tangerine",
perfume_images\d8i7qrmej6kt4tbr1870lef1d33cs7q4voxq1vxypr2s7ac5cba9ix3dm1hz-w500-q85.jpg,Woody,Figolo,Lengling,"Cedarwood, Ylang-ylang, Spearmint, Cypriol / Nagarmota, Iso E Super (Cedarwood Note), Aldehyde, Hedione (light Jasmine), Leather, Musk, Patchouli, Tobacco Leaf",
perfume_images\bnrtuv6fbxcjiz38ikojo234mtkyltvx2hgq87gw7jlz1hmih970ksjc1s7w-w500-q85.jpg,Woody,Cerruti 1881 Signature,Cerruti,"Vetiver, Ciste Labdanum, Pepper, Grapefruit, Amber, Cardamom, Leather, Nutmeg, Patchouli",
perfume_images\i9g87js8bfst63n62ude69ict8p1d4fi55njrhsiaysv16p5vnsi5wn86opg-w500-q85.jpg,Floral,Edge Intense Women,Swiss Arabian,"Peony, Apple, Musk, Freesia, Iris / Orris, Magnolia, Rose, Green Notes, Sandalwood, Tangerine",
perfume_images\jg4o7evnd1lddpu0rw8yjdvhqm86lnhg0nxaob0k3a7q1i9dvmhy23ougek0-w500-q85.jpg,Floral,Halloween Blue Drop,Halloween,"Violet, Musk, Aromatic Notes, Jasmine, Amber, Apple, Cinnamon, Citruses, Lavender, Spicy Notes",
perfume_images\9kv7a8k47icetrgy1k46halfi09jqg46q5je7ff24rx6rjlhcc0z0nh6h9pj-w500-q85.jpg,Floral,Spirito Fiorentino,Tiziana Terenzi,"Amber, Leather, Birch, Jasmine, Lily, Lily Of The Valley, Magnolia, Musk, Oakmoss, Saffron, Sandalwood, Ylang-ylang",
perfume_images\4wnp3m9v6tnke43hucerrdjdgbxlgo1xht00nckm0jn1q3ts192elwhiyb95-w500-q85.jpg,Floral,Parisienne À L'Extrême,Yves Saint Laurent,"Rose (Turkey), Patchouli, Violet, Incense / Olibanum, Musk, Suede",
perfume_images\3n5eqq32m4fwlxdpknh95bm2m8roml9mkjutp6oz6yexquyzpubm5xwchf7p-w500-q85.jpg,Floral,Sweet Sixteen Coral,Jeanne Arthes,"Pineapple, Tiare, Amber, Jasmine, Tuberose, Musk, Sandalwood",
perfume_images\111ahd04i3gjrsppepkhtv98pw10oqwxyqf322wzficwjpft7n6h5u38hpzo-w500-q85.jpg,Floral,Rose De Damasco,Officine Del Profumo,"Rose Damascena, Amber, Ylang-ylang, Jasmine (Sambac), Musk, Sandalwood, Vanilla",
perfume_images\hrg4uh23x76ri9dnx8i7wt19bkp8kr1c4njdqb1f7fi5fva2bxqgvajdp3r6-w500-q85.jpg,Woody,Fat Electrician,Etat Libre D'Orange,"Vetiver, Vanilla, Myrrh, Opoponax",
perfume_images\rccjgyd5em8mgbzz9aq6i7djx4ix869mjoz8u74zlop3w9gj85cwogk7n5qe-w500-q85.jpg,Floral,Desiria,Bulgari,"Magnolia, Rose, Musk, Ylang-ylang",
perfume_images\lf8b5jp9fvtedq5jj8i4ly4vi889e4gcgo9xp8vvtmd30ihkejemfcrwhled-w500-q85.jpg,Floral,Chloé Eau De Parfum Intense,Chloé,"Rose, Peony, Sandalwood, Lily Of The Valley, Freesia, Magnolia, Amber, Cedarwood, Lychee, Pink Pepper, Tonka Bean",
perfume_images\rij2q5ftftnbtv63c438in7thdodbj4qlhstd9y5fyfkn45darerxeq6p9jr-w500-q85.jpg,Floral,Violette Fumée,Mona Di Orio,"Violet, Vetiver, Bergamot, Rose, Rose (Turkey), Clary Sage, Cashmeran (Woody musky), Lavender, Myrrh, Oakmoss, Opoponax, Violet Leaves",
perfume_images\01315_Accord_119_-_Eau_de_Parfum.jpg,Amber,Accord 119 - Eau de Parfum,Caron,"Blackcurrant, Egyptian jasmine, patchouli, blackberry, black pepper, vanilla, heliotrope, musk, and amber",https://static.luckyscent.com/images/products/553240.jpg?width=400&404=product.png
perfume_images\psm9h0vwa5qw7lk67kunyp6nega4dcpgtvqpqt1j9wem07uej0qbze1buhkl-w500-q85.jpg,Floral,Baciami,Bulgari,"Gardenia, Amber, Vanilla",
perfume_images\abi1vw2hk5wfvu2n8v76b1khtwqxzmcriujdx8acg99349507i6322pge2xz-w500-q85.jpg,Fresh,Note De Yuzu,Heeley,"Yuzu, Sea Water, Musk, Grapefruit, Mandarin, Vetiver (Haiti)",
perfume_images\ejuelii1nydzh9woc6v5fhs07asv1pdjqqtzdysik59fqpobnohq4sqvnggf-w500-q85.jpg,Woody,Aoud Gourmet,M. Micallef,"Cashmeran (Woody musky), Patchouli, Cedarwood, Sandalwood, Amber, Clove, Musk",
perfume_images\7i7l0rzw4mw1ib9y8vdg575bmgx87965f82tmx6p6a1lbvdgrf28d0k0mjnf-w500-q85.jpg,Woody,Signature Night,Armaf,"Leather, Sandalwood, Spicy Notes, Guaiac Wood, Iris / Orris, Violet Leaves, Benzoin, Tonka Bean",
perfume_images\nsbjr72nffp0p28s25ajp3sr9wljck9gn9rbdyt8dkmf7zfd9569swrve6i1-w500-q85.jpg,Fresh,Aqva Pour Homme,Bulgari,"Clary Sage, Petitgrain, Amber, Mandarin",
perfume_images\gnsfg5oykoemru1i60ycycsbos318qpmujaslbbbbhothcz9a4jthh2vo74m-w500-q85.jpg,Floral,Lumière Blanche,Grès,"Tuberose, Musk, Peach, Orange Blossom, Mandarin",
perfume_images\3lo82wxthx3mlvw6qsimwla6fiesh9w04d95xfer2qfinpnqhxu3tdo8vqmf-w500-q85.jpg,Woody,Lalique Pour Homme Athletes 2009,Lalique,"Amber, Bergamot, Lavender, Cedarwood, Sandalwood, Grapefruit, Mandarin, Rosemary, Vanilla, Iris / Orris, Jasmine, Oakmoss, Patchouli",
perfume_images\wz4alsa8mzepwvb2fw2kngtnzk7ij9828glm1ywv3tndiouykage1n624jt8-w500-q85.jpg,Fresh,Marbert Man Personality,Marbert,"Bergamot, Lavender, Vetiver, Geranium, Lemon, Patchouli, Vanilla",
perfume_images\npu1q2h2m95cwl569sb7patsrj5lj42fh4e9ma5ieps26yyvp4pjgwwg2lpu-w500-q85.jpg,Floral,Very Irrésistible Givenchy L'Intense,Givenchy,"Rose (Turkey), Musk, Plum, Patchouli",
perfume_images\ovusto7u6gyiz663www3efw9z4ake6offvvr3v2tfh86d7w2rqim1v1ktjfn-w500-q85.jpg,Floral,Rose Étoile De Hollande,Mona Di Orio,"Rose (Bulgaria), Rose (Turkey), Heliotrope, Cedarwood (Atlas), Geranium (Egypt), Aldehyde, Amber, Bergamot, Clove, Patchouli, Peach, Balsam (Peru), Benzoin (Siam), Vanilla (Madagascar)",
perfume_images\43vwxyfz5gsmg61fm4l5kaapiuw4u5c8uiye8jkdj2bkt6070z23wfcyskg9-w500-q85.jpg,Woody,20 Iconic Masculine 2023,Clive Christian,"Yuzu, Vetiver (Haiti), Bergamot, Cedarwood, Grapefruit, Lemon, Pink Pepper, Blackcurrant Bud, Amber, Clove, Elemi, Incense / Olibanum, Juniper Berries, Nutmeg, Rosemary, Rum",
perfume_images\mpjaiwdcz5kr8v9dt1wg5n81j7z6tm83phrmovo1dea88z9vexrwbt5zj4a0-w500-q85.jpg,Floral,Tubéreuse Impériale,Bdk,"Tuberose, Jasmine (Egypt), Incense (Somalia), Iris / Orris, Ylang-ylang, Jasmine (Sambac), Cashmeran (Woody musky), Patchouli, Pink Pepper, Sandalwood, Benzoin (Sumatra), Geranium (Egypt), Vanilla (Madagascar)",
perfume_images\lgmj423n5jk6e0zvw8a7asgkbc1crykszbl32eb6sgbx2ny605h5hqdl35jo-w500-q85.jpg,Floral,Boucheron Eau De Toilette,Boucheron,"Jasmine (Morocco), Amber, Vanilla, Narcissus, Tuberose, Ylang-ylang, Orange Blossom, Tonka Bean, Apricot, Bergamot, Bitter Orange, Civet, Galbanum, Mandarin, Patchouli, Sandalwood",
perfume_images\591fw21kiavbay6k3j6b17o9lnjdfvs18g91a6t203tnqa7dh47miva3dp9o-w500-q85.jpg,Woody,Dc 4U Men,Dorall Collection,"Amber, Lavender, Nutmeg, Sandalwood, Musk, Violet Leaves",
perfume_images\cmh9n2gwgc754et3r53i53suboaaulvek82e38hsvc75vy27hub1v5nqulg4-w500-q85.jpg,Woody,Vetiris,Lubin,"Vetiver, Bergamot, Cardamom, Lemon, Clary Sage, Juniper Berries, Neroli, Petitgrain, Clove, Lime, Nutmeg, Black Pepper, Iris (Florentine/Tuscany)",
perfume_images\gfau6fl7t5bm2et3a75pcpzhonuebf37ke0d3n8mi9b4sthme54qzoeznlgx-w500-q85.jpg,Floral,Daisy Eau So Fresh Twinkle 2018,Marc Jacobs,"Raspberry, Violet",
perfume_images\u1d9h8s7r4eakh6zs5w5ronchonl11cbzrow3gttodgugag6p651p38p0m5c-w500-q85.jpg,Woody,No. 867,Scent Chant,"Leather, Heliotrope, Apricot, Iris / Orris, Sandalwood, Tea",
perfume_images\b3x5kyo8vla9juda4c6d7h7nhnngnhek3pt27ufa5ouvuts92o94ffnhqdpf-w500-q85.jpg,Floral,L'Amour Fou L'Elixir,Ungaro,"Jasmine, Cashmeran (Woody musky), Vanilla, Ginger",
perfume_images\5r39jcz8xxg7dlqiw1u2ess3zmpqfwfr558d2w8y04ef86n77rpl2e1r2yv2-w500-q85.jpg,Fresh,Alpine Blue,Farfalla,"Grapefruit, Iris / Orris, Lemon, Mint",
perfume_images\2rvufw68w131ve5wfuy4gvj65qqrjd17d14j7k4yauh0igypypb4v2av4jeg-w500-q85.jpg,Fresh,Like A Walk In The Summer Rain,Essence,"Marine, Floralozone (Lily Of The Valley), Freesia, Lily Of The Valley, Aldehyde, Cedarwood, Lemon, Musk",
perfume_images\ho2xmutyyknr9bfw8eiophdue2hh4dvx4lyyzmw190duvagu1wgbhfdlsg65-w500-q85.jpg,Floral,Mademoiselle Arbel In New York,Christine Arbel,"Jasmine (Sambac), Mandarin, Patchouli, Orange Blossom, Elemi, Iris / Orris, Vanilla, Musk, Plum, Praline",
perfume_images\9of4d15sx6jwsgjkyzra9cgb8rkaug1qmel9jzr29eam9ao3go0p6jaboh2w-w500-q85.jpg,Woody,Paris Shenandoah,Carven,"Cedarwood (Atlas), Amber, Cardamom, Sandalwood, Cedarwood (Virginia), Benzoin, Elemi, Ginger, Iris / Orris, Clary Sage",
perfume_images\0lb3p7aaal2rijzviaaw5cmg8xgecnlio5h49ix34y345nsl40v71b2m2w96-w500-q85.jpg,Floral,Mood Swing,La' French,"Freesia, Vanilla, Pink Pepper, Tonka Bean, Bergamot, Musk, Rhubarb",
perfume_images\istfy6doricdw5p4k632jy77xix4fqsm05t4ve5t5ek3ypopl2x7eih71jme-w500-q85.jpg,Woody,Cedro,Korres,"Cedarwood, Cardamom",
perfume_images\x5qicqksu98uw4ss6w1ofqn24ldzwre9ekr8935fn6ukjnadbuiyuarjpasq-w500-q85.jpg,Floral,Dark Angel,Victoria'S Secret,"Caramel, Mango, Coffee",
perfume_images\laxxlhjzp2txcojfhx862ravouj5zegkfs319c4mdxmfbrnpjkkbnth2byv7-w500-q85.jpg,Floral,Rêve De Miel Eau Savoureuse Parfumante,Nuxe,"Orange Blossom, Tonka Bean, Sandalwood",
perfume_images\glfhp5k4mf9v53i4b9vzepixm97m0wumjngtpap168pxuu869rzgdjo2g0vb-w500-q85.jpg,Floral,Délire De Roses,Caron,"Rose (Turkey), Lychee, Woody Notes, Lily Of The Valley, Rose (Bulgaria), Musk, Blackcurrant Bud, Geranium (Egypt)",
perfume_images\2cs7gttld96r6jcsoal67fr72j5blq9fls3vy26ku7krk2kdp9m9um2cfghe-w500-q85.jpg,Floral,Sparkling Love,Chopard,"Jasmine (Sambac), Mandarin, Helvetolide (Musk), Osmanthus, Tuberose, Ylang-ylang, Bergamot, Cedarwood",
perfume_images\jg2n4ubjrue432u4u3vtklj7mfx23g86sn7yqi4apck9hcy6ufxtq1xv8fk5-w500-q85.jpg,Fresh,Supreme Desire,Ted Lapidus,"Clary Sage, Palisander Rosewood",
perfume_images\5o0gn0bjysx5xbocugn7zuq99n2hoalem1ulo2ryx8z646dqjssomj6bzv2p-w500-q85.jpg,Floral,Magnifica,Ajmal,"Orange Blossom, Lychee, Sandalwood, Jasmine, Grapefruit, Plum, Tonka Bean, Vanilla",
perfume_images\02018_Le_Maroc_pour_elle_Eau_de_Parfum.jpg,Woody,Le Maroc pour elle Eau de Parfum,Tauer Perfumes,"Moroccan Petitgrain (bitter orange), French Lavender, red Mandarin, Moroccan Rose absolute, Moroccan Jasmin absolute, Moroccan Cedarwood from the High Atlas, Sandalwood, Patchouli",https://static.luckyscent.com/images/products/31400.jpg?width=400&404=product.png
perfume_images\cncrb39kvdsgnux38o0c3v8kqtp66tccqnl2gsrlxhrf5fulfm0h58xrbn8v-w500-q85.jpg,Fresh,Love Spell,Victoria'S Secret,"Woody Notes, Peach, Red Apple",
perfume_images\esfjtydurerqq1yzv8ohoexf82ms42i5452fyhzz4a6r3rdqg9cd1fcgn4wb-w500-q85.jpg,Woody,Spf Like Boho For Him,Springfield,"Woody Notes, Anise, Ginger, Apple, Aromatic Notes",
perfume_images\ov9duzf2ezrmy9a94ffhq3r4yf5x68r3la50qtr3r324cmb0npeju27f47ix-w500-q85.jpg,Floral,Classique Cabaret,Jean Paul Gaultier,"Orange Blossom, Ginger, Vanilla, Jasmine, Bergamot, Lemon, Ambergris, Musk, Neroli",
perfume_images\4ehrlz3nlef79dybdil638wakptloqblgc24ybz8oii8b19wi8t2eojcvwv5-w500-q85.jpg,Fresh,Ansaam Silver,Lattafa,"Lavender, Bergamot, Patchouli, Amber, Cardamom, Vanilla",
perfume_images\3ooolxysb0pgool65d2lz8ktfd1w4eyfpvefmu3s2du97jdbro4m59b4xksx-w500-q85.jpg,Floral,Eau Des Lys,Adopt,"Lily, Bergamot, Musk, Jasmine, Lemon, Amber, Pear",
perfume_images\oeu5wxakt2gno3ubt7f62ftywmrp3mnj0aj9yycxtl4haqasiiops9chc3fa-w500-q85.jpg,Woody,Sticky Lips 2023,Francesca Bianchi,"Iris / Orris, Cinnamon, Patchouli, Rose, Castoreum, Coriander, Geranium, Leather, Tobacco Leaf, Tonka Bean",
perfume_images\i7lisow182dw1zol5ifolkukvciq5hosyka7ytd6uyny4naxz8sgdq4daqsx-w500-q85.jpg,Woody,Ombre Noire,Lalique,"Cinnamon, Tonka Bean, Bergamot, Cedarwood, Incense / Olibanum, Myrrh, Tobacco Leaf, Peppermint",
perfume_images\ndeen4x511i911g5121mn1vd73s49dz3i5mznug3zqagaq3ass9snfz4mr9w-w500-q85.jpg,Floral,Lady Caron,Caron,"Magnolia (China), Neroli, Peach, Freesia, Jasmine (India), Musk, Vanilla",
perfume_images\mkaz8grnaiqa18notbkn4gad4cjct3tsh48eadjfrcsuj21yzky41kql68pe-w500-q85.jpg,Woody,Santal Royal,Guerlain,"Sandalwood (Australia), Jasmine, Rose, Oud / Agarwood, Leather",
perfume_images\4rfai4j33fpsncq7w6zmbqhtbt5w4kszvzsxuqmrdex8wkxr3krbklm9dh2u-w500-q85.jpg,Amber,Amethyst Haze,Carolina Herrera,"Lavender (Provence), Coffee, Vanilla (Bourbon), Cardamom, Patchouli, Cashmeran (Woody musky), Pink Pepper",
perfume_images\h0ibg1tc9dua1b4bljf67bhue596hk7jajyzm3zc9epb4sk1e8vi3hxr8yxl-w500-q85.jpg,Fresh,Capim-Limão Alfazema,L'Occitane,"Bergamot, Lemon, Lavender, Rose Damascena, Musk, Vanilla",
perfume_images\pmhkhz27xypbqtsnfblub7fqld43i4vs6b0ouq26w0c3fjf1vxa22s4fyd1k-w500-q85.jpg,Floral,Sunset In Toscana,Avon,"Vanilla, Amber",
perfume_images\5j6x5819xt4nv7azp8akxogm89udo886pr6vi9urpmqn25yyil72qgudjhnw-w500-q85.jpg,Floral,Guess Seductive Charm,Guess,"Iris / Orris, Jasmine, Vanilla",
perfume_images\btq57nn3en4rt8sv3rweam51bmsbuo580zlll0w4q38y8kcqo979lm2nghvb-w500-q85.jpg,Woody,Tomo,Annayake,"Lavender, Musk, Tobacco Leaf, Benzoin, Ciste Labdanum, Tonka Bean, Bergamot, Coriander, Lime, Palisander Rosewood, Patchouli, Rosemary, Clary Sage",
perfume_images\z4y1apmgx4elc793l0rcgl2uxkcrmm2f3skwbtqy0x0sf837hwmxy5uznfxb-w500-q85.jpg,Woody,Cobalt Patchouli & Cedar,Jo Loves,"Cedarwood, Patchouli, Grapefruit, Geranium, Vetiver",
perfume_images\kc5jug98ixhf6t6h8djc0gxzlp4o59ru7inm411irl7psy90b76app1bxk46-w500-q85.jpg,Floral,Melograno / Pomegranate,L'Erbolario,"Citruses, Musk, Pink Pepper",
perfume_images\tvu6868thvpx84qwqr8xslpnuuc7iy9fi3fhtrnoipqd11qvb2a8khih38fd-w500-q85.jpg,Woody,Dom Rosa,Liquides Imaginaires,"Rose (Turkey), Woody Notes, Cedarwood, Guaiac Wood, Vetiver, Pear, Clove, Grapefruit, Incense / Olibanum",
perfume_images\00301_Eleventh_Hour_Eau_de_Parfum.jpg,Fresh,Eleventh Hour Eau de Parfum,BYREDO,"Ban timmur pepper, bergamot, carrot seed, rum, wild fig, tonka bean, cashmere woods",https://static.luckyscent.com/images/products/641101.jpg?width=400&404=product.png
perfume_images\9od6surkram34la14bg3zayz7qk3vhqueve4prmb29wfks32frxza6jj9a4k-w500-q85.jpg,Floral,Back To Paradise,Boadicea The Victorious,"Pineapple, Vanilla, Magnolia, Rose, Jasmine (Sambac), Ylang-ylang, Amber, Benzoin, Bergamot, Musk, Sandalwood, Violet Leaves",
perfume_images\yb58n4lvhff9d08ymvy374v5fgb5vb0wesjshf0sp62c6eiie89kipud0s46-w500-q85.jpg,Fresh,Scent For Men Aquatic Breeze,Avon,Sea Water,
perfume_images\6mdrcw8pacjvshxe0910v9iaolfg54yeeidyurxnk3hpp0u2pfuwvjw0o63i-w500-q85.jpg,Floral,Tropical Harvest,Skylar,"Orange Blossom, Pineapple, Mandarin, Freesia, Rose, Amber, Cedarwood, Musk",
perfume_images\1nonfbnvi4xqyb17hifaznr8skcg3hpk9dr4rknuje7sr78q28lx7mj9n435-w500-q85.jpg,Amber,Colonia Ambrata,Pineider,"Ciste Labdanum, Bergamot, Violet, Cashmeran (Woody musky), Ivy, Musk, Patchouli, Rose",
perfume_images\99ogn22zyreod94x1m42bir3bc3xk84qa58vk9uduq9xrcubrtpbhrs3npzt-w500-q85.jpg,Floral,Phobia Pour Femme,Chris Adams,"Floral Notes, Fruity Notes, Praline, Bergamot, Amber, Musk, Vanilla, Woody Notes",
perfume_images\skja4z8z91gplih01ag90dqmolvvdl7zofrxx9uzclltj1zbryvhegln07zc-w500-q85.jpg,Woody,Eau De Tsuru 2019,Rituals,"Bergamot, Iris / Orris, Raspberry",
perfume_images\dtwywd0prqn4if8i2197f8p1x65gxo8o5g794ujz9zm9c5a4f5dxfvhqqia2-w500-q85.jpg,Floral,Eau Fraîche,Don Algodón,"Magnolia, Lemon, Amber, Lily Of The Valley, Orange Blossom, Mandarin, Blackcurrant Bud, Cedarwood, Musk",
perfume_images\egvnwoz6m16k2zws4pbno8o179waj2b3w9z5d0uttfqyj64w1zpecmvuundj-w500-q85.jpg,Floral,Eau De Bouquet Cologne,Avon,"Gardenia, Peach, Sandalwood, Jasmine, Green Notes, Amber, Apricot, Mandarin, Musk",
perfume_images\u7ktz9jqlii4g3hhkskb1u99dd066g2gta65mff85bbzpiyrx17lon06tgsu-w500-q85.jpg,Woody,Sunset Oud,Amouroud,"Oud / Agarwood, Vetiver, Yuzu, Lavender, Myrrh, Amber, Leather, Rosemary",
perfume_images\01519_Santal_33_Eau_de_Parfum.jpg,Floral,Santal 33 Eau de Parfum,Le Labo,"Australian sandalwood, cedarwood, cardamom, iris, violet, ambrox and leather accord",https://static.luckyscent.com/images/products/46826.jpg?width=400&404=product.png
perfume_images\qqs74i93ozp5frt2n1gzrq0c9en699fziescl7m4cq0r3vemnuemxuw9cqg9-w500-q85.jpg,Floral,Lady Emblem Elixir,Montblanc,"Rose (Turkey), Vanilla, Lychee, Patchouli, Orange Blossom, Mandarin, Sandalwood, Black Pepper",
perfume_images\ljmmc6c1ycs1oe0fcmfxuv2w9m4523dpgxh3lbf4y9yi2f7wobiwfywh21l2-w500-q85.jpg,Floral,Far Away Bali 2022,Avon,"Tuberose, Amber, Grapefruit, Honeysuckle, Musk, Plum, Woody Notes",
perfume_images\yjixn2ib5thjja4uyzfimm6s87nntut7equb2vs49brawddl5au4kwb0f50s-w500-q85.jpg,Woody,Polo Earth Antilles Vetiver,Ralph Lauren,"Vetiver (Haiti), Mandarin (green), Vanilla (Bourbon), Bergamot, Cedarwood, Neroli, Lavandin, Lily, Clary Sage, Lisylang (Ylang-ylang)",
perfume_images\01767_Black_Jade_Eau_de_Parfum.jpg,Floral,Black Jade Eau de Parfum,Lubin,"Galbanum, bergamot, cardamom, rose, jasmine, incense, cinnamon, Indian sandalwood, patchouli, vanilla, tonka bean, amber",https://static.luckyscent.com/images/products/31214.jpg?width=400&404=product.png
perfume_images\24llrrh3vridqirbrwkfjgz3cgw78u99tawe4u66qiqdrvj6y7iukqhqakrv-w500-q85.jpg,Woody,Black Oud,Colorbar,"Oud / Agarwood, Cinnamon, Cedarwood, Sandalwood, Benzoin, Incense / Olibanum, Vanilla, Coriander, Patchouli, Spicy Notes, Tobacco Leaf",
perfume_images\xwxir1qhfvl9c9ridgz6o4rk9sxbugtgo46cxb0daardf0afhvr89pms1w3x-w500-q85.jpg,Woody,Feel The Rhythm,Tfk,"Cedarwood, Incense / Olibanum, Pepper, Benzoin, Birch, Coriander",
perfume_images\6qwked23sfdq1va01ijoli63notu15a8ccyz6yz1lbu35r8n5q6pkdw6puha-w500-q85.jpg,Woody,Ferrari Amber Essence,Ferrari,"Amber, Cedarwood (Virginia), Incense / Olibanum, Cashmeran (Woody musky), Bergamot, Coriander, Musk, Nutmeg, Patchouli",
perfume_images\sjhetnze4qgqjjfynwwagby1a80bg2m44jpzvg75vnduq3bqr9omt0v5qxza-w500-q85.jpg,Floral,Laskarina Woman,P.Frapin & Cie,"Ambroxan (Ambergris), Black Pepper, Iris / Orris, Rose (Bulgaria), Orange Blossom (Tunisia), Incense / Olibanum, Bergamot, Grapefruit, Pink Pepper",
perfume_images\ffidajunkrdo80gay8w7rv6jrtpy4nke1l27jv56c7n76ksjskdi2w7b1ap2-w500-q85.jpg,Amber,Noble Musk Nights,J. Del Pozo,"Musk, Lily Of The Valley, Black Pepper, Amber, Tonka Bean, Bergamot, Apple, Cedarwood, Patchouli, Blackcurrant Bud, Aromatic Notes",
perfume_images\jtepqvnhg1xzo8sov1ko11kmtf4zun8oix98wepnwndi2m2z4ft4rizfr9ye-w500-q85.jpg,Floral,Bill Blass Couture 6,Bill Blass,"Rose, Rose (Morocco), Patchouli, Blackberry, Cedarwood, Musk, Black Pepper",
perfume_images\yjna8xslez3l3g29jrocb4afepyy6267cmqve19oos9okbtfhz27i5jxg05q-w500-q85.jpg,Fresh,Blood Oranges,Shay & Blue,"Animalic Notes, Leather, Amber, Incense / Olibanum, Musk",
perfume_images\n2j0wm1xc8t6ahsjy3xy3qfx1ifczhgl1ugyfbka6nwd4667ncyt78bc1afs-w500-q85.jpg,Fresh,Obsessed,Calvin Klein,"Lavender, Musk, Violet Leaves, Sandalwood",
perfume_images\j1yyvctgqwprtuc160bvdde5whacw8ls5drt04tfw3wzdvzdpw2kizv4bozq-w500-q85.jpg,Floral,Narcotic V. (Narcotic Venus),Nasomatto,"Tuberose, Woody Notes",
perfume_images\00932_No04_Bois_de_Balincourt-_Perfume_Oil_Perfume_Oil_Roll-On.jpg,Woody,No.04 Bois de Balincourt- Perfume Oil Perfume Oil Roll-On,Maison Louis Marie,"Sandalwood, cedarwood, vetiver, nutmeg, cinnamon, amber wood",https://static.luckyscent.com/images/products/79031.jpg?width=400&404=product.png
perfume_images\00910_Wood_Infusion_Perfume_Concentrate.jpg,Amber,Wood Infusion Perfume Concentrate,Goldfield & Banks,"Australian Exotic Woods, Sweet Orange, Italian Iris, Agarwood, Lavender, Patchouli from Indonesia, Musk, Amber",https://static.luckyscent.com/images/products/79500.jpg?width=400&404=product.png
perfume_images\7m9zatnklu390k80da7s8u6jzs10j26m8d1x2j6e0nh9bzkzo44yv68pa28f-w500-q85.jpg,Floral,Jailia,Profumi Di Pantelleria,"Vanilla, Freesia, Jasmine, Tonka Bean, Bergamot, Musk, Patchouli, Sandalwood, Tangerine, Blackcurrant Bud",
perfume_images\q0px6g2heag5rh92fq19gr745k5m0f0j2gps2q1wc3tggif5iqe6h68kuhqc-w500-q85.jpg,Floral,Arethusa,Tiziana Terenzi,"Orange Blossom, Ginger, Patchouli, Jasmine, Nerium Oleander, Rose, Fig, Plum, Ciste Labdanum, Grapefruit, Leather, Saffron, Sandalwood, Sea Water, Vetiver",
perfume_images\fyl1yydb52se9527j97n64t77m3ufzr63mfqxrr7lyktb87ua3q2bca87lxb-w500-q85.jpg,Amber,Tuwaiq 1727,Arabian Oud,"Vanilla, Amber, Musk",
perfume_images\kohq4gr0hbkh4e06ys554h7kihwyhc3ynrnra8fpltu3jrwyd0panq3kwrsa-w500-q85.jpg,Floral,Mini Tonic,Ulric De Varens,"Orange Blossom, Musk, Rose, Cedarwood, Grapefruit, Peach, Sandalwood",
